time added, angle, strength, distance
1611711587.0148225, 303.28125, 15, 4918.0
1611711587.0152912, 304.453125, 14, 5000.25
1611711587.0157688, 305.625, 15, 5141.5
1611711587.0162392, 306.78125, 15, 5280.0
1611711587.0167024, 307.9375, 15, 5259.5
1611711587.0171738, 309.109375, 15, 5390.75
1611711587.017651, 310.28125, 15, 5615.0
1611711587.018122, 311.4375, 15, 5722.25
1611711587.0186012, 312.609375, 15, 5839.75
1611711587.019069, 313.78125, 15, 5942.75
1611711587.0195425, 314.9375, 15, 6100.5
1611711587.0200176, 316.09375, 15, 6489.25
1611711587.0204902, 317.265625, 15, 6665.5
1611711587.0209646, 318.4375, 15, 6765.75
1611711587.0214324, 319.59375, 15, 6939.75
1611711587.0219057, 328.546875, 0, 0.0
1611711587.022382, 329.71875, 0, 0.0
1611711587.0228484, 323.09375, 15, 7242.5
1611711587.0233247, 324.265625, 15, 7653.25
1611711587.0238588, 325.421875, 15, 7691.5
1611711587.0243373, 326.609375, 10, 7825.25
1611711587.0248184, 327.765625, 10, 7882.5
1611711587.0252876, 328.921875, 13, 7923.0
1611711587.0257542, 330.09375, 13, 7928.75
1611711587.0262382, 331.25, 15, 8023.25
1611711587.0267098, 340.25, 0, 0.0
1611711587.0271716, 333.609375, 13, 7871.0
1611711587.02765, 334.796875, 15, 7853.75
1611711587.0281386, 335.9375, 11, 8262.75
1611711587.0286129, 337.109375, 13, 8250.0
1611711587.0290947, 338.28125, 15, 8443.75
1611711587.0295818, 347.28125, 0, 0.0
1611711587.0300553, 348.453125, 0, 0.0
1611711587.0305338, 349.609375, 0, 0.0
1611711587.0310094, 342.96875, 12, 8269.0
1611711587.0315058, 344.125, 10, 8294.5
1611711587.0319843, 353.109375, 0, 0.0
1611711587.032458, 354.25, 0, 0.0
1611711587.0329304, 355.421875, 0, 0.0
1611711587.0334084, 356.578125, 0, 0.0
1611711587.0339692, 349.90625, 11, 9541.25
1611711587.0344725, 351.078125, 13, 9558.0
1611711587.0349524, 353.0625, 15, 1821.75
1611711587.035435, 1.140625, 0, 0.0
1611711587.0359066, 355.390625, 15, 1831.25
1611711587.0363903, 356.5625, 15, 1825.0
1611711587.0368738, 357.765625, 15, 1836.75
1611711587.0373561, 5.921875, 0, 0.0
1611711587.0378354, 7.109375, 0, 0.0
1611711587.0383031, 8.265625, 0, 0.0
1611711587.038775, 9.421875, 0, 0.0
1611711587.0392604, 10.59375, 0, 0.0
1611711587.0397367, 11.765625, 0, 0.0
1611711587.04022, 12.9375, 0, 0.0
1611711587.040686, 14.09375, 0, 0.0
1611711587.0411477, 15.265625, 0, 0.0
1611711587.0416358, 16.4375, 0, 0.0
1611711587.0421114, 17.609375, 0, 0.0
1611711587.0425828, 18.703125, 0, 0.0
1611711587.0430543, 19.875, 0, 0.0
1611711587.0435176, 21.03125, 0, 0.0
1611711587.0440757, 22.203125, 0, 0.0
1611711587.0445566, 23.359375, 0, 0.0
1611711587.0450351, 24.53125, 0, 0.0
1611711587.0455132, 25.6875, 0, 0.0
1611711587.0459816, 26.859375, 0, 0.0
1611711587.0464675, 28.015625, 0, 0.0
1611711587.0469573, 29.1875, 0, 0.0
1611711587.0474322, 30.34375, 0, 0.0
1611711587.047916, 31.515625, 0, 0.0
1611711587.0483904, 32.6875, 0, 0.0
1611711587.0488596, 33.84375, 0, 0.0
1611711587.04934, 35.0, 0, 0.0
1611711587.049807, 28.46875, 8, 5007.25
1611711587.0502796, 29.640625, 15, 4746.25
1611711587.0507624, 30.8125, 15, 4629.75
1611711587.0512404, 32.015625, 15, 4495.75
1611711587.055797, 33.171875, 15, 4339.5
1611711587.0562735, 34.390625, 15, 4291.0
1611711587.0567381, 35.546875, 15, 4188.75
1611711587.057213, 36.71875, 15, 4089.75
1611711587.057679, 37.90625, 15, 3959.75
1611711587.0581489, 39.078125, 15, 3923.5
1611711587.0586174, 40.25, 15, 3806.5
1611711587.0590854, 41.40625, 15, 3812.0
1611711587.059559, 42.578125, 15, 3769.0
1611711587.060024, 43.78125, 15, 3587.25
1611711587.06049, 52.53125, 0, 0.0
1611711587.0609608, 46.09375, 15, 3766.25
1611711587.0614276, 47.25, 15, 3737.5
1611711587.061902, 48.4375, 15, 3513.5
1611711587.062375, 49.625, 15, 3352.0
1611711587.0628343, 50.796875, 15, 3313.0
1611711587.0633047, 59.53125, 0, 0.0
1611711587.0638418, 53.09375, 15, 3665.75
1611711587.0643306, 54.265625, 15, 3599.25
1611711587.064811, 63.015625, 0, 0.0
1611711587.0652761, 56.609375, 15, 3449.5
1611711587.065754, 57.734375, 15, 3831.0
1611711587.0662155, 66.59375, 15, 0.0
1611711587.0666788, 67.765625, 7, 0.0
1611711587.067152, 61.375, 15, 3240.25
1611711587.0676143, 62.53125, 15, 3357.25
1611711587.0680838, 63.625, 15, 3889.5
1611711587.0685625, 64.90625, 15, 3200.75
1611711587.069036, 66.09375, 15, 3183.75
1611711587.0695093, 67.25, 15, 2965.25
1611711587.069981, 68.453125, 15, 2905.25
1611711587.0704544, 69.609375, 15, 2929.0
1611711587.070925, 70.78125, 15, 2915.5
1611711587.0713968, 71.9375, 15, 3015.75
1611711587.0718699, 73.109375, 15, 3053.25
1611711587.072353, 74.296875, 15, 2960.25
1611711587.0728292, 75.4375, 15, 2917.25
1611711587.0733008, 76.65625, 15, 2824.0
1611711587.073821, 77.8125, 15, 2898.25
1611711587.0742965, 78.96875, 15, 2953.75
1611711587.0747838, 80.140625, 15, 2914.75
1611711587.0752587, 81.234375, 15, 3479.5
1611711587.0757277, 82.421875, 15, 3551.75
1611711587.0762093, 83.671875, 15, 2912.5
1611711587.0766795, 84.890625, 15, 2882.75
1611711587.0771532, 86.03125, 15, 2828.5
1611711587.0776284, 94.703125, 0, 0.0
1611711587.0780923, 95.875, 0, 0.0
1611711587.078567, 97.03125, 0, 0.0
1611711587.0790324, 98.21875, 0, 0.0
1611711587.0794957, 99.390625, 0, 0.0
1611711587.0799692, 100.546875, 0, 0.0
1611711587.0804336, 101.734375, 0, 0.0
1611711587.0808978, 102.890625, 0, 0.0
1611711587.0813732, 104.0625, 0, 0.0
1611711587.0818417, 97.5, 15, 5868.25
1611711587.0823183, 98.703125, 14, 5353.25
1611711587.0827932, 99.875, 15, 4909.0
1611711587.0832574, 101.078125, 15, 4665.75
1611711587.0837953, 102.25, 15, 4427.25
1611711587.0842752, 103.46875, 15, 4125.75
1611711587.0847476, 104.640625, 15, 3886.5
1611711587.0852206, 105.84375, 15, 3684.75
1611711587.0856943, 106.890625, 14, 3616.25
1611711587.0865898, 115.65625, 0, 0.0
1611711587.0870774, 116.8125, 0, 0.0
1611711587.087554, 117.96875, 0, 0.0
1611711587.0880241, 119.140625, 0, 0.0
1611711587.088489, 120.296875, 0, 0.0
1611711587.08896, 121.46875, 0, 0.0
1611711587.0894215, 122.625, 0, 0.0
1611711587.089882, 123.796875, 0, 0.0
1611711587.090352, 124.96875, 0, 0.0
1611711587.0908127, 126.125, 0, 0.0
1611711587.0912776, 127.296875, 0, 0.0
1611711587.0917454, 128.46875, 0, 0.0
1611711587.092211, 129.625, 0, 0.0
1611711587.0926793, 130.78125, 0, 0.0
1611711587.093145, 131.953125, 0, 0.0
1611711587.0936673, 133.125, 0, 0.0
1611711587.0941691, 134.28125, 0, 0.0
1611711587.094641, 135.4375, 0, 0.0
1611711587.0951083, 136.609375, 0, 0.0
1611711587.095587, 137.78125, 0, 0.0
1611711587.096049, 138.921875, 0, 0.0
1611711587.0965176, 140.09375, 0, 0.0
1611711587.096995, 141.25, 0, 0.0
1611711587.0974612, 142.421875, 0, 0.0
1611711587.0979295, 143.59375, 0, 0.0
1611711587.098409, 144.75, 0, 0.0
1611711587.0988774, 145.90625, 0, 0.0
1611711587.099355, 147.078125, 0, 0.0
1611711587.099832, 148.234375, 0, 0.0
1611711587.1003006, 149.40625, 0, 0.0
1611711587.1007743, 150.5625, 0, 0.0
1611711587.1012452, 151.734375, 0, 0.0
1611711587.1017146, 152.890625, 0, 0.0
1611711587.102188, 146.515625, 14, 3182.0
1611711587.1026576, 155.21875, 0, 0.0
1611711587.1031234, 156.390625, 0, 0.0
1611711587.10366, 153.0625, 15, 423.0
1611711587.1041353, 154.40625, 15, 420.0
1611711587.1046033, 155.53125, 15, 416.5
1611711587.1050801, 157.0, 15, 413.25
1611711587.105539, 157.875, 15, 406.5
1611711587.1060143, 159.015625, 15, 400.75
1611711587.1064868, 160.34375, 15, 401.5
1611711587.1069531, 165.640625, 0, 0.0
1611711587.1074233, 166.8125, 0, 0.0
1611711587.1078818, 167.96875, 0, 0.0
1611711587.1083434, 169.125, 0, 0.0
1611711587.1088223, 166.546875, 15, 384.0
1611711587.1092877, 171.46875, 0, 0.0
1611711587.1097558, 172.609375, 0, 0.0
1611711587.110239, 173.78125, 0, 0.0
1611711587.1107233, 174.9375, 0, 0.0
1611711587.1112084, 172.21875, 15, 367.5
1611711587.1116853, 173.765625, 15, 365.25
1611711587.1121714, 174.828125, 15, 368.5
1611711587.1126587, 176.0625, 15, 368.75
1611711587.1131353, 177.171875, 15, 369.0
1611711587.1136625, 178.265625, 15, 366.5
1611711587.114171, 179.484375, 11, 356.75
1611711587.114652, 184.234375, 0, 0.0
1611711587.115135, 185.390625, 0, 0.0
1611711587.1156127, 186.53125, 0, 0.0
1611711587.1160984, 187.671875, 0, 0.0
1611711587.1165838, 188.828125, 0, 0.0
1611711587.1170533, 190.0, 0, 0.0
1611711587.11752, 191.171875, 0, 0.0
1611711587.1180036, 192.3125, 0, 0.0
1611711587.1184824, 193.921875, 12, 136.5
1611711587.1190226, 194.640625, 0, 0.0
1611711587.1194975, 195.796875, 0, 0.0
1611711587.1199646, 199.015625, 11, 137.5
1611711587.1204927, 198.109375, 0, 0.0
1611711587.1209598, 199.28125, 0, 0.0
1611711587.1214592, 200.4375, 0, 0.0
1611711587.1219378, 196.34375, 15, 560.0
1611711587.122409, 197.5625, 15, 561.0
1611711587.1228871, 203.921875, 0, 0.0
1611711587.1233647, 205.28125, 15, 0.0
1611711587.123904, 200.234375, 15, 817.5
1611711587.1243963, 207.390625, 0, 0.0
1611711587.1248696, 208.5625, 0, 0.0
1611711587.1253448, 203.5625, 15, 892.5
1611711587.1258214, 204.78125, 15, 884.25
1611711587.126297, 212.0625, 0, 0.0
1611711587.1267774, 213.234375, 0, 0.0
1611711587.127247, 214.375, 0, 0.0
1611711587.1277196, 215.546875, 0, 0.0
1611711587.1281967, 216.703125, 0, 0.0
1611711587.128671, 217.859375, 0, 0.0
1611711587.129152, 219.015625, 0, 0.0
1611711587.1296296, 220.1875, 0, 0.0
1611711587.1301012, 221.34375, 0, 0.0
1611711587.130579, 222.515625, 0, 0.0
1611711587.1310527, 223.671875, 0, 0.0
1611711587.1315339, 224.828125, 0, 0.0
1611711587.1320233, 225.984375, 0, 0.0
1611711587.1325006, 227.140625, 0, 0.0
1611711587.1369452, 220.765625, 15, 3403.75
1611711587.137434, 221.890625, 15, 3325.25
1611711587.137906, 223.078125, 15, 3396.25
1611711587.1383944, 224.21875, 15, 3367.75
1611711587.1388779, 225.390625, 15, 3351.0
1611711587.139366, 226.609375, 15, 3395.25
1611711587.1398523, 227.765625, 15, 3460.5
1611711587.1403425, 228.90625, 15, 3542.5
1611711587.1408317, 230.0625, 15, 3620.0
1611711587.1413047, 231.203125, 15, 3759.75
1611711587.1417892, 232.34375, 15, 4005.75
1611711587.1422796, 233.515625, 15, 4038.75
1611711587.1427593, 234.671875, 15, 3932.25
1611711587.1432395, 235.84375, 15, 3898.0
1611711587.1438048, 237.03125, 15, 3868.25
1611711587.144318, 238.1875, 15, 3833.75
1611711587.1447964, 239.359375, 15, 3817.25
1611711587.1452699, 240.515625, 15, 3773.0
1611711587.1457443, 241.671875, 15, 3758.5
1611711587.1462183, 242.859375, 15, 3718.0
1611711587.146685, 244.0, 15, 3679.75
1611711587.1471596, 245.1875, 15, 3639.75
1611711587.1476285, 246.34375, 15, 3621.25
1611711587.1481013, 247.5, 15, 3577.75
1611711587.1485763, 248.6875, 15, 3534.25
1611711587.1490414, 249.859375, 15, 3533.0
1611711587.1495175, 251.046875, 15, 3501.0
1611711587.1499922, 252.25, 15, 3144.0
1611711587.1504574, 253.375, 15, 3462.75
1611711587.1509361, 254.53125, 15, 3457.25
1611711587.1514223, 255.65625, 15, 3816.0
1611711587.151888, 256.796875, 14, 3996.75
1611711587.1523664, 265.609375, 0, 0.0
1611711587.15283, 259.21875, 11, 3153.25
1611711587.1532967, 260.390625, 11, 3131.25
1611711587.1538396, 269.09375, 0, 0.0
1611711587.1543171, 270.25, 0, 0.0
1611711587.1547914, 271.421875, 0, 0.0
1611711587.1552591, 264.9375, 15, 4055.75
1611711587.1557274, 266.125, 15, 3981.75
1611711587.156213, 267.296875, 15, 3919.25
1611711587.1566803, 268.46875, 15, 3828.25
1611711587.15715, 269.625, 15, 3816.0
1611711587.1576178, 270.8125, 15, 3794.25
1611711587.1580863, 271.96875, 14, 3801.25
1611711587.1585512, 273.109375, 15, 3802.0
1611711587.159025, 274.28125, 15, 3791.25
1611711587.1594934, 275.421875, 14, 3803.75
1611711587.1599689, 276.578125, 15, 3820.0
1611711587.1604338, 277.75, 13, 3828.25
1611711587.1608968, 278.890625, 14, 3828.5
1611711587.1613722, 280.078125, 14, 3843.75
1611711587.1618485, 281.21875, 15, 3858.0
1611711587.1623104, 282.390625, 15, 3887.75
1611711587.1627922, 283.546875, 15, 3895.0
1611711587.1632557, 284.703125, 13, 3920.5
1611711587.1637917, 285.875, 15, 3967.0
1611711587.1642718, 287.03125, 13, 3981.75
1611711587.1647465, 288.171875, 15, 3995.25
1611711587.165231, 289.34375, 12, 4013.25
1611711587.1657043, 290.5, 15, 4045.0
1611711587.1661696, 291.671875, 14, 4069.5
1611711587.1666431, 292.8125, 15, 4211.75
1611711587.1671073, 293.984375, 15, 4220.0
1611711587.167574, 295.15625, 11, 4313.25
1611711587.1680481, 296.28125, 10, 4433.75
1611711587.1685185, 297.453125, 13, 4458.5
1611711587.1689966, 298.609375, 15, 4560.75
1611711587.169472, 307.4375, 0, 0.0
1611711587.1699328, 300.90625, 15, 4633.75
1611711587.1704133, 302.078125, 13, 4783.75
1611711587.1708832, 303.234375, 11, 4823.0
1611711587.1713495, 312.09375, 0, 0.0
1611711587.1718326, 305.546875, 13, 5007.25
1611711587.1723077, 314.40625, 0, 0.0
1611711587.172775, 315.578125, 0, 0.0
1611711587.1732478, 316.734375, 0, 0.0
1611711587.173779, 317.890625, 0, 0.0
1611711587.174261, 319.046875, 0, 0.0
1611711587.1747217, 320.21875, 0, 0.0
1611711587.1751857, 321.375, 0, 0.0
1611711587.1756516, 314.765625, 12, 6142.25
1611711587.1761193, 323.71875, 0, 0.0
1611711587.1765885, 317.09375, 8, 6584.25
1611711587.1770556, 326.03125, 0, 0.0
1611711587.1775162, 319.40625, 15, 6998.25
1611711587.1779919, 328.34375, 0, 0.0
1611711587.1784554, 329.515625, 0, 0.0
1611711587.178919, 330.671875, 0, 0.0
1611711587.1793983, 331.84375, 0, 0.0
1611711587.1798642, 333.0, 0, 0.0
1611711587.180325, 334.171875, 0, 0.0
1611711587.1807947, 335.328125, 0, 0.0
1611711587.181258, 336.484375, 0, 0.0
1611711587.1817575, 329.859375, 8, 7797.0
1611711587.18225, 338.8125, 0, 0.0
1611711587.182722, 339.96875, 0, 0.0
1611711587.1832044, 333.328125, 10, 7780.25
