time added, angle, strength, distance
1611711926.5814776, 174.171875, 0, 0.0
1611711926.5819454, 175.375, 0, 0.0
1611711926.5824087, 176.5625, 0, 0.0
1611711926.582879, 170.203125, 9, 3268.75
1611711926.5833578, 171.375, 12, 3364.5
1611711926.583894, 180.125, 0, 0.0
1611711926.5843763, 181.3125, 0, 0.0
1611711926.5848517, 182.5, 0, 0.0
1611711926.58532, 183.703125, 0, 0.0
1611711926.5857894, 184.890625, 0, 0.0
1611711926.5862556, 186.0625, 0, 0.0
1611711926.5867193, 187.25, 0, 0.0
1611711926.5871854, 188.4375, 0, 0.0
1611711926.5876513, 189.625, 0, 0.0
1611711926.5881221, 190.8125, 0, 0.0
1611711926.588591, 192.0, 0, 0.0
1611711926.5890512, 193.1875, 0, 0.0
1611711926.589521, 194.375, 0, 0.0
1611711926.5899832, 195.5625, 0, 0.0
1611711926.5904503, 197.203125, 15, 136.75
1611711926.5909686, 197.953125, 0, 0.0
1611711926.5914316, 199.125, 0, 0.0
1611711926.5918903, 200.3125, 0, 0.0
1611711926.5923564, 201.5, 0, 0.0
1611711926.5928242, 202.6875, 0, 0.0
1611711926.5932949, 203.875, 0, 0.0
1611711926.5938268, 205.078125, 0, 0.0
1611711926.594308, 206.265625, 0, 0.0
1611711926.59478, 207.453125, 0, 0.0
1611711926.5952442, 208.640625, 0, 0.0
1611711926.5957112, 209.828125, 0, 0.0
1611711926.5961716, 211.0, 0, 0.0
1611711926.596625, 212.1875, 0, 0.0
1611711926.597083, 213.375, 0, 0.0
1611711926.597536, 214.5625, 0, 0.0
1611711926.597993, 215.75, 0, 0.0
1611711926.5984511, 216.9375, 0, 0.0
1611711926.5989084, 218.125, 0, 0.0
1611711926.5993671, 219.3125, 0, 0.0
1611711926.599826, 220.5, 0, 0.0
1611711926.6002858, 221.6875, 0, 0.0
1611711926.6007495, 222.875, 0, 0.0
1611711926.6012113, 224.0625, 0, 0.0
1611711926.6016743, 225.25, 0, 0.0
1611711926.6021361, 226.4375, 0, 0.0
1611711926.6026073, 227.625, 0, 0.0
1611711926.6030705, 228.8125, 0, 0.0
1611711926.6035266, 230.0, 0, 0.0
1611711926.6040645, 231.1875, 0, 0.0
1611711926.6045275, 232.375, 15, 0.0
1611711926.6049876, 225.953125, 15, 3677.25
1611711926.6054547, 227.171875, 15, 3488.5
1611711926.6059215, 228.34375, 15, 3512.5
1611711926.606387, 229.515625, 15, 3576.5
1611711926.6068528, 230.71875, 15, 3667.0
1611711926.60732, 231.875, 15, 3716.75
1611711926.6077907, 233.046875, 15, 3913.5
1611711926.608258, 234.21875, 15, 4060.25
1611711926.6087275, 235.40625, 15, 4124.25
1611711926.609198, 236.59375, 15, 4195.25
1611711926.6096628, 237.765625, 15, 4325.5
1611711926.6101344, 238.953125, 15, 4464.0
1611711926.6105995, 240.125, 15, 4412.75
1611711926.6110723, 241.3125, 15, 4378.5
1611711926.612051, 242.5, 15, 4292.75
1611711926.612553, 243.71875, 15, 4245.0
1611711926.6130254, 244.890625, 15, 4206.75
1611711926.6134963, 246.078125, 15, 4159.5
1611711926.6140447, 247.265625, 15, 4088.25
1611711926.614518, 248.46875, 15, 4045.0
1611711926.614981, 249.65625, 15, 4020.75
1611711926.6154408, 250.890625, 15, 3995.25
1611711926.6159043, 252.09375, 15, 3923.5
1611711926.61637, 253.375, 15, 3088.25
1611711926.6168373, 254.46875, 15, 3864.25
1611711926.6173086, 255.65625, 15, 3847.5
1611711926.6177807, 256.84375, 15, 3802.5
1611711926.6182463, 258.046875, 15, 3790.25
1611711926.618716, 266.84375, 0, 0.0
1611711926.6191764, 268.03125, 0, 0.0
1611711926.6196392, 261.703125, 14, 3148.5
1611711926.6201122, 270.40625, 0, 0.0
1611711926.6278205, 263.9375, 15, 4391.0
1611711926.6283116, 265.125, 15, 4449.25
1611711926.6287746, 266.3125, 15, 4414.5
1611711926.629245, 267.515625, 15, 4294.25
1611711926.6297195, 268.703125, 15, 4231.75
1611711926.6301858, 269.890625, 15, 4175.75
1611711926.630654, 271.09375, 15, 4141.75
1611711926.6311154, 272.296875, 15, 3888.0
1611711926.631586, 273.515625, 15, 3843.25
1611711926.6320496, 274.609375, 15, 3878.25
1611711926.632518, 275.796875, 15, 3864.25
1611711926.6329815, 277.0, 15, 3883.75
1611711926.633443, 278.1875, 15, 3875.25
1611711926.634005, 279.375, 15, 3862.75
1611711926.6344817, 280.546875, 15, 3857.25
1611711926.6349578, 281.734375, 15, 3865.5
1611711926.635432, 282.9375, 15, 3871.0
1611711926.6359012, 284.109375, 15, 3862.75
1611711926.6363704, 285.296875, 15, 3883.75
1611711926.6368346, 286.46875, 15, 3889.5
1611711926.6373086, 287.65625, 15, 3961.25
1611711926.6377773, 288.828125, 15, 4001.25
1611711926.6382458, 290.03125, 15, 3989.25
1611711926.6387095, 291.203125, 15, 4025.25
1611711926.6391768, 292.40625, 15, 4040.25
1611711926.6396487, 293.578125, 15, 4107.0
1611711926.6401117, 294.78125, 15, 4105.25
1611711926.6405792, 295.953125, 15, 4011.75
1611711926.6410468, 297.125, 15, 4065.0
1611711926.6415122, 298.328125, 15, 4114.75
1611711926.641979, 299.5, 15, 4330.75
1611711926.6424446, 300.671875, 15, 4421.75
1611711926.6429157, 301.859375, 15, 4423.5
1611711926.6433895, 303.03125, 15, 4436.5
1611711926.6439676, 304.234375, 15, 4429.0
1611711926.644446, 305.40625, 15, 4434.5
1611711926.6449165, 306.609375, 15, 4383.75
1611711926.645389, 307.765625, 15, 4735.75
1611711926.6458561, 308.9375, 15, 4844.75
1611711926.6463273, 310.125, 13, 4970.25
1611711926.6467957, 311.3125, 15, 4972.5
1611711926.647265, 312.5, 15, 4961.0
1611711926.6477268, 313.671875, 15, 4849.25
1611711926.6481886, 314.859375, 15, 4808.0
1611711926.6486561, 316.03125, 15, 5415.0
1611711926.6491165, 317.1875, 14, 5656.25
1611711926.6495821, 318.375, 12, 5668.0
1611711926.650044, 319.5625, 15, 5618.0
1611711926.6505075, 320.75, 15, 5671.0
1611711926.6509748, 321.921875, 15, 5686.0
1611711926.6514409, 323.0625, 14, 5878.0
1611711926.651903, 324.234375, 15, 6427.5
1611711926.652373, 325.40625, 15, 6397.0
1611711926.652837, 326.59375, 15, 6393.25
1611711926.653305, 327.78125, 15, 6469.75
1611711926.6538427, 328.953125, 14, 7012.0
1611711926.654319, 330.140625, 15, 6998.25
1611711926.654786, 339.109375, 0, 0.0
1611711926.6552527, 340.28125, 0, 0.0
1611711926.6557178, 341.46875, 0, 0.0
1611711926.6561885, 334.859375, 15, 7401.5
1611711926.6566617, 343.84375, 0, 0.0
1611711926.6571238, 337.21875, 12, 7780.25
1611711926.657595, 338.40625, 15, 7356.0
1611711926.6580617, 339.59375, 15, 7604.75
1611711926.6585314, 341.09375, 15, 2811.5
1611711926.6590044, 349.75, 0, 0.0
1611711926.6594691, 343.140625, 15, 7232.75
1611711926.6599438, 352.125, 0, 0.0
1611711926.6604104, 345.5, 12, 7882.5
1611711926.6608765, 346.65625, 15, 7952.25
1611711926.6613555, 347.90625, 15, 6093.5
1611711926.661834, 349.0, 12, 8537.25
1611711926.6623003, 358.015625, 0, 0.0
1611711926.6627674, 359.203125, 0, 0.0
1611711926.6632318, 352.578125, 15, 7888.25
1611711926.663761, 353.75, 13, 7780.25
1611711926.6642475, 2.75, 0, 0.0
1611711926.6647196, 356.109375, 15, 8564.25
1611711926.6651888, 5.109375, 0, 0.0
1611711926.6656535, 6.296875, 0, 0.0
1611711926.6661181, 0.546875, 15, 1708.75
1611711926.666594, 1.6875, 15, 1707.0
1611711926.6670575, 2.84375, 15, 1703.0
1611711926.667524, 4.09375, 15, 1698.75
1611711926.6680005, 5.28125, 15, 1714.75
1611711926.6684732, 13.390625, 0, 0.0
1611711926.6689417, 14.5625, 0, 0.0
1611711926.6694078, 15.75, 12, 0.0
1611711926.672811, 9.109375, 9, 8437.25
1611711926.6732934, 10.265625, 8, 8510.25
1611711926.673816, 11.453125, 14, 7836.75
1611711926.6742938, 12.65625, 15, 7157.0
1611711926.6747577, 21.625, 0, 0.0
1611711926.6752167, 22.8125, 0, 0.0
1611711926.67568, 16.21875, 15, 6649.0
1611711926.676143, 17.375, 14, 6895.5
1611711926.6766093, 18.5625, 15, 7170.25
1611711926.677078, 19.734375, 10, 7123.0
1611711926.6775439, 28.71875, 0, 0.0
1611711926.6780071, 29.890625, 0, 0.0
1611711926.678469, 31.078125, 0, 0.0
1611711926.6789298, 32.25, 0, 0.0
1611711926.6793964, 33.4375, 0, 0.0
1611711926.6798627, 34.609375, 0, 0.0
1611711926.6803236, 35.796875, 0, 0.0
1611711926.6807878, 29.171875, 15, 7025.75
1611711926.6812534, 30.359375, 15, 7109.0
1611711926.681722, 31.546875, 15, 7199.0
1611711926.6822, 32.734375, 15, 7165.5
1611711926.6826692, 33.90625, 15, 6966.75
1611711926.683152, 35.125, 8, 6568.25
1611711926.6836631, 44.09375, 0, 0.0
1611711926.684152, 37.515625, 11, 6093.5
1611711926.684624, 38.71875, 13, 5749.5
1611711926.6850913, 47.625, 0, 0.0
1611711926.6855578, 41.09375, 15, 5218.75
1611711926.6860275, 42.28125, 15, 5122.0
1611711926.6864939, 43.46875, 15, 4909.0
1611711926.6869624, 44.65625, 15, 4947.5
1611711926.6874332, 45.859375, 15, 4605.75
1611711926.687901, 47.0625, 15, 4440.0
1611711926.6883647, 48.25, 15, 4355.25
1611711926.688833, 49.421875, 15, 4216.75
1611711926.6893022, 50.640625, 15, 4034.25
1611711926.6897745, 51.828125, 15, 3828.25
1611711926.6902416, 53.03125, 15, 3587.25
1611711926.6907084, 54.234375, 15, 3406.0
1611711926.691171, 55.421875, 15, 3337.5
1611711926.6916335, 56.625, 15, 3200.0
1611711926.6920962, 57.828125, 15, 3125.75
1611711926.6925707, 59.03125, 15, 3088.25
1611711926.693038, 60.234375, 15, 3040.25
1611711926.6935017, 61.421875, 15, 2984.0
1611711926.6940434, 62.609375, 15, 2889.75
1611711926.6945202, 63.796875, 15, 2828.5
1611711926.694987, 64.984375, 15, 2774.75
1611711926.6954527, 66.1875, 15, 2697.75
1611711926.6959207, 67.375, 15, 2648.25
1611711926.6963897, 68.578125, 15, 2595.0
1611711926.6968565, 69.78125, 15, 2559.5
1611711926.6973243, 70.96875, 15, 2523.25
1611711926.6977863, 72.140625, 15, 2478.5
1611711926.6982467, 73.359375, 15, 2421.0
1611711926.6987035, 74.515625, 15, 2395.0
1611711926.699166, 75.734375, 15, 2359.0
1611711926.699621, 76.921875, 15, 2334.25
1611711926.700085, 78.125, 15, 2296.25
1611711926.7005496, 79.3125, 15, 2273.25
1611711926.7010221, 80.5, 15, 2219.5
1611711926.7014897, 81.6875, 15, 2170.5
1611711926.7019556, 82.90625, 15, 2135.25
1611711926.7024233, 84.109375, 15, 2108.75
1611711926.7028947, 85.296875, 15, 2079.0
1611711926.7033603, 86.5, 15, 2047.75
1611711926.7038944, 87.90625, 15, 2031.25
1611711926.7043793, 89.09375, 15, 2012.5
1611711926.7048476, 90.28125, 15, 1997.75
1611711926.705316, 91.46875, 15, 1976.5
1611711926.7057836, 92.625, 15, 1960.25
1611711926.7062595, 100.90625, 0, 0.0
1611711926.7067275, 102.09375, 0, 0.0
1611711926.7071888, 103.265625, 0, 0.0
1611711926.7076588, 100.484375, 15, 363.5
1611711926.7081292, 105.640625, 0, 0.0
1611711926.7085934, 106.8125, 0, 0.0
1611711926.7090602, 108.0, 0, 0.0
1611711926.709521, 109.1875, 0, 0.0
1611711926.7099836, 110.375, 0, 0.0
1611711926.71045, 111.5625, 0, 0.0
1611711926.7109144, 112.6875, 8, 234.75
1611711926.71144, 113.890625, 15, 223.75
1611711926.7119582, 115.0625, 15, 220.0
1611711926.7124712, 116.28125, 0, 0.0
1611711926.7129333, 117.46875, 0, 0.0
1611711926.713391, 118.65625, 0, 0.0
1611711926.713911, 119.84375, 0, 0.0
1611711926.7143798, 121.03125, 0, 0.0
1611711926.7148402, 122.203125, 0, 0.0
1611711926.7153063, 123.390625, 0, 0.0
1611711926.7157722, 124.578125, 0, 0.0
1611711926.716231, 125.96875, 15, 0.0
1611711926.716694, 119.890625, 15, 1921.5
1611711926.7171655, 121.0625, 15, 1929.0
1611711926.7180457, 122.234375, 15, 1932.5
1611711926.718545, 124.78125, 15, 678.75
1611711926.7190118, 126.125, 15, 663.75
1611711926.7194843, 127.265625, 15, 666.0
1611711926.7199483, 128.375, 15, 675.5
1611711926.7204113, 129.578125, 15, 689.0
1611711926.7208726, 130.578125, 15, 717.5
1611711926.7213366, 137.59375, 0, 0.0
1611711926.7217963, 138.6875, 0, 0.0
1611711926.7222612, 139.875, 15, 0.0
1611711926.7227197, 133.75, 15, 2067.5
1611711926.7231848, 134.890625, 15, 2081.0
1611711926.7237022, 136.078125, 15, 2083.75
1611711926.7241807, 137.28125, 15, 2107.0
1611711926.724641, 145.75, 0, 0.0
1611711926.725099, 146.9375, 0, 0.0
1611711926.7255657, 148.109375, 0, 0.0
1611711926.7260354, 149.296875, 0, 0.0
1611711926.7265012, 146.234375, 9, 431.0
1611711926.7269697, 147.3125, 15, 436.0
1611711926.727439, 148.484375, 15, 438.75
1611711926.7279084, 149.4375, 15, 442.75
1611711926.7283773, 150.515625, 15, 450.5
1611711926.7288456, 152.015625, 15, 447.5
1611711926.7293131, 153.140625, 15, 454.5
1611711926.729779, 154.171875, 15, 464.5
1611711926.730242, 159.890625, 0, 0.0
1611711926.7307, 161.28125, 15, 0.0
1611711926.7346816, 156.5625, 15, 669.5
1611711926.7351637, 157.796875, 10, 693.0
1611711926.735616, 164.59375, 0, 0.0
1611711926.736075, 165.765625, 0, 0.0
1611711926.7365346, 166.9375, 0, 0.0
1611711926.7369964, 168.125, 0, 0.0
1611711926.7374709, 169.296875, 0, 0.0
1611711926.7379375, 170.484375, 12, 0.0
1611711926.7384088, 171.65625, 0, 0.0
1611711926.7388742, 172.828125, 0, 0.0
1611711926.7393396, 174.015625, 0, 0.0
1611711926.7398114, 175.1875, 0, 0.0
1611711926.740278, 176.359375, 0, 0.0
1611711926.7407491, 177.546875, 0, 0.0
1611711926.7412221, 178.71875, 0, 0.0
1611711926.7416906, 179.890625, 0, 0.0
1611711926.7421598, 181.078125, 0, 0.0
1611711926.74263, 182.25, 0, 0.0
1611711926.7430942, 183.421875, 0, 0.0
1611711926.743628, 184.609375, 0, 0.0
1611711926.7441137, 185.78125, 0, 0.0
1611711926.7445853, 186.90625, 0, 0.0
1611711926.7450488, 188.078125, 0, 0.0
1611711926.745512, 189.25, 0, 0.0
1611711926.7459753, 190.4375, 0, 0.0
1611711926.7464397, 191.609375, 0, 0.0
1611711926.7469027, 192.78125, 0, 0.0
1611711926.7473683, 193.953125, 0, 0.0
1611711926.7478259, 195.125, 0, 0.0
1611711926.748284, 196.296875, 0, 0.0
1611711926.7487507, 197.484375, 0, 0.0
1611711926.7492158, 198.65625, 0, 0.0
1611711926.749675, 199.828125, 0, 0.0
1611711926.75014, 201.0, 0, 0.0
1611711926.7505953, 202.171875, 0, 0.0
1611711926.7510579, 203.34375, 0, 0.0
1611711926.7515223, 204.53125, 0, 0.0
1611711926.751983, 205.703125, 0, 0.0
1611711926.7524462, 206.875, 0, 0.0
1611711926.752906, 208.046875, 0, 0.0
1611711926.753367, 209.21875, 0, 0.0
1611711926.7538972, 210.4375, 0, 0.0
1611711926.754376, 211.609375, 0, 0.0
1611711926.7548418, 212.78125, 0, 0.0
1611711926.7553084, 213.953125, 0, 0.0
1611711926.7557752, 215.140625, 0, 0.0
1611711926.756237, 216.3125, 0, 0.0
1611711926.7566986, 217.484375, 0, 0.0
1611711926.7571607, 218.65625, 0, 0.0
1611711926.7576208, 219.84375, 0, 0.0
1611711926.7580755, 221.015625, 0, 0.0
1611711926.7585373, 222.1875, 0, 0.0
1611711926.7590036, 223.359375, 0, 0.0
1611711926.7594724, 224.546875, 0, 0.0
1611711926.7599385, 225.71875, 0, 0.0
1611711926.7604055, 226.890625, 0, 0.0
1611711926.7608688, 228.0625, 0, 0.0
1611711926.761332, 229.25, 0, 0.0
1611711926.761795, 230.421875, 0, 0.0
1611711926.7622614, 223.984375, 15, 3789.0
1611711926.7627306, 225.15625, 15, 3714.25
1611711926.763206, 226.34375, 15, 3583.75
1611711926.7637546, 227.578125, 15, 3479.5
1611711926.764243, 228.75, 15, 3536.5
1611711926.7647078, 229.90625, 15, 3604.25
1611711926.765176, 231.078125, 15, 3683.5
1611711926.7656426, 232.25, 15, 3777.0
1611711926.766096, 233.40625, 15, 3968.5
1611711926.7665665, 234.578125, 15, 4071.0
1611711926.7670333, 235.75, 15, 4141.75
1611711926.7675006, 236.921875, 15, 4218.25
1611711926.7679694, 238.078125, 15, 4382.0
1611711926.7684324, 239.25, 15, 4458.5
1611711926.768894, 240.4375, 15, 4394.5
1611711926.7693615, 241.59375, 15, 4357.25
1611711926.7698257, 242.796875, 15, 4313.25
1611711926.770298, 243.984375, 15, 4233.25
1611711926.7707694, 245.140625, 15, 4200.25
1611711926.7712421, 246.328125, 15, 4135.5
1611711926.7717168, 247.515625, 15, 4085.0
1611711926.7721844, 248.6875, 15, 4048.0
1611711926.7726526, 249.859375, 15, 4004.25
1611711926.7731268, 251.125, 15, 3951.0
1611711926.7736425, 252.296875, 15, 3910.75
1611711926.7741334, 253.578125, 12, 3125.75
1611711926.7746081, 254.65625, 15, 3854.5
1611711926.7750816, 255.84375, 15, 3842.0
1611711926.7755482, 257.015625, 15, 3814.75
1611711926.7760186, 258.21875, 15, 3843.25
1611711926.7764878, 267.0, 0, 0.0
1611711926.776949, 268.1875, 0, 0.0
1611711926.777411, 269.359375, 0, 0.0
1611711926.7806756, 270.546875, 0, 0.0
1611711926.781151, 264.046875, 15, 4378.5
1611711926.7816062, 265.21875, 15, 4453.0
1611711926.7820647, 266.40625, 15, 4410.25
1611711926.7825289, 267.609375, 15, 4272.0
1611711926.7829864, 268.796875, 15, 4210.0
1611711926.7834482, 269.953125, 15, 4174.0
1611711926.7840102, 271.140625, 15, 4144.0
1611711926.7844815, 272.34375, 15, 3996.75
1611711926.7849524, 273.546875, 15, 3842.5
1611711926.785416, 274.65625, 15, 3875.25
1611711926.785885, 275.84375, 15, 3861.25
1611711926.7863524, 277.015625, 15, 3885.5
1611711926.7868216, 278.1875, 15, 3877.25
1611711926.787293, 279.375, 15, 3863.25
1611711926.787761, 280.546875, 15, 3858.5
1611711926.7882252, 281.734375, 15, 3867.75
1611711926.7886968, 282.90625, 15, 3868.5
1611711926.789162, 284.0625, 15, 3861.25
1611711926.7896283, 285.25, 15, 3881.25
1611711926.7900999, 286.4375, 15, 3891.75
1611711926.790571, 287.578125, 15, 3979.0
1611711926.7910442, 288.765625, 15, 3997.75
1611711926.791521, 289.9375, 15, 3990.0
1611711926.7919903, 291.109375, 15, 4026.75
1611711926.7924669, 292.296875, 15, 4049.5
1611711926.792939, 293.484375, 15, 4086.5
1611711926.7934096, 294.640625, 15, 4065.0
1611711926.7939453, 295.8125, 15, 4013.25
1611711926.794434, 297.0, 15, 3998.25
1611711926.7949088, 298.171875, 15, 4153.0
1611711926.7953815, 299.359375, 15, 4284.0
1611711926.795844, 300.53125, 15, 4419.75
1611711926.7963111, 301.6875, 15, 4453.0
1611711926.7967737, 302.875, 15, 4435.5
1611711926.7972405, 304.0625, 15, 4473.25
1611711926.797707, 305.21875, 15, 4436.25
1611711926.7981756, 306.40625, 15, 4436.5
1611711926.7986386, 307.578125, 15, 4688.25
1611711926.7991002, 308.75, 15, 4816.5
1611711926.7995613, 309.921875, 15, 4849.25
1611711926.8000345, 311.078125, 14, 4973.5
1611711926.8005068, 312.265625, 15, 4913.5
1611711926.8009713, 313.453125, 15, 4911.25
1611711926.8014386, 314.625, 15, 4853.5
1611711926.801906, 315.78125, 15, 5329.5
1611711926.8023715, 316.953125, 15, 5606.25
1611711926.8028393, 318.125, 13, 5666.5
1611711926.8033073, 319.296875, 13, 5686.0
1611711926.8038359, 320.46875, 15, 5698.0
1611711926.8043108, 321.640625, 15, 5689.75
1611711926.8047776, 322.8125, 15, 5771.0
1611711926.8052437, 323.96875, 15, 6435.0
1611711926.8057113, 325.140625, 15, 6393.0
1611711926.8061836, 326.328125, 15, 6256.0
1611711926.806654, 327.5, 15, 6435.0
1611711926.8071163, 328.640625, 15, 7039.5
1611711926.807589, 329.828125, 15, 7085.5
1611711926.8080568, 331.0, 15, 7132.5
1611711926.8085206, 339.96875, 0, 0.0
1611711926.8089867, 341.140625, 0, 0.0
1611711926.8094566, 334.53125, 15, 7400.0
1611711926.8099265, 343.5, 0, 0.0
1611711926.8103962, 336.859375, 10, 7780.25
1611711926.8108697, 338.046875, 15, 7680.5
1611711926.8113415, 339.234375, 15, 7396.25
1611711926.8118122, 340.40625, 14, 7780.25
1611711926.8122773, 341.578125, 10, 7791.5
1611711926.8127465, 342.765625, 15, 7257.0
1611711926.813211, 351.734375, 0, 0.0
1611711926.8137252, 345.109375, 12, 7848.0
1611711926.8142042, 346.234375, 15, 7917.25
1611711926.8146715, 347.40625, 12, 8000.25
