time added, angle, strength, distance
1611711767.2155676, 150.375, 0, 0.0
1611711767.216029, 151.5625, 0, 0.0
1611711767.2164881, 152.734375, 0, 0.0
1611711767.2169485, 153.9375, 0, 0.0
1611711767.2174067, 147.609375, 13, 3027.5
1611711767.2178686, 148.78125, 10, 3049.0
1611711767.2183266, 157.5, 0, 0.0
1611711767.218788, 151.171875, 9, 3068.0
1611711767.2192504, 159.890625, 0, 0.0
1611711767.2197092, 153.515625, 13, 3100.75
1611711767.2201865, 154.671875, 12, 3119.5
1611711767.2206504, 158.9375, 15, 429.25
1611711767.221118, 160.328125, 15, 412.5
1611711767.221591, 165.765625, 0, 0.0
1611711767.2220516, 166.953125, 0, 0.0
1611711767.2225084, 164.046875, 13, 393.0
1611711767.2229667, 165.0, 15, 400.0
1611711767.2234192, 166.703125, 15, 390.5
1611711767.2240434, 171.703125, 0, 0.0
1611711767.2245145, 172.875, 0, 0.0
1611711767.2249775, 174.078125, 0, 0.0
1611711767.2254465, 171.234375, 15, 385.5
1611711767.2259133, 172.4375, 15, 394.25
1611711767.226377, 173.828125, 15, 390.0
1611711767.2268395, 174.53125, 15, 395.0
1611711767.2273026, 175.984375, 9, 387.75
1611711767.2277699, 181.1875, 0, 0.0
1611711767.2282267, 182.375, 0, 0.0
1611711767.2286851, 183.5625, 0, 0.0
1611711767.2291417, 184.765625, 0, 0.0
1611711767.2295983, 185.9375, 0, 0.0
1611711767.2300584, 187.109375, 0, 0.0
1611711767.23052, 188.28125, 0, 0.0
1611711767.2309806, 189.46875, 0, 0.0
1611711767.2314427, 190.65625, 0, 0.0
1611711767.2319038, 191.84375, 0, 0.0
1611711767.232359, 193.03125, 0, 0.0
1611711767.2328823, 194.21875, 0, 0.0
1611711767.2333553, 195.390625, 0, 0.0
1611711767.233877, 198.859375, 15, 136.5
1611711767.234402, 197.765625, 0, 0.0
1611711767.2348614, 198.953125, 0, 0.0
1611711767.2353227, 195.171875, 15, 519.5
1611711767.2357898, 196.25, 15, 514.0
1611711767.2362475, 197.5625, 15, 508.75
1611711767.2367153, 198.78125, 15, 518.5
1611711767.2371852, 199.75, 15, 526.25
1611711767.237645, 206.078125, 0, 0.0
1611711767.2381043, 207.25, 0, 0.0
1611711767.238562, 208.4375, 0, 0.0
1611711767.239018, 209.828125, 15, 0.0
1611711767.239477, 204.703125, 15, 851.75
1611711767.2399392, 211.984375, 0, 0.0
1611711767.2403975, 213.171875, 0, 0.0
1611711767.2408617, 214.359375, 0, 0.0
1611711767.241323, 215.546875, 0, 0.0
1611711767.2417824, 216.71875, 0, 0.0
1611711767.242241, 217.90625, 0, 0.0
1611711767.2427006, 219.09375, 0, 0.0
1611711767.2432373, 220.28125, 0, 0.0
1611711767.2437572, 221.46875, 0, 0.0
1611711767.2442315, 222.65625, 0, 0.0
1611711767.2446964, 223.828125, 0, 0.0
1611711767.2451591, 225.015625, 0, 0.0
1611711767.2456229, 226.203125, 0, 0.0
1611711767.2508028, 227.390625, 0, 0.0
1611711767.251271, 221.015625, 15, 3388.75
1611711767.2517285, 222.203125, 15, 3347.75
1611711767.2522054, 223.40625, 15, 3305.75
1611711767.2526457, 224.5625, 15, 3367.75
1611711767.253051, 225.75, 15, 3385.25
1611711767.25345, 226.921875, 15, 3416.75
1611711767.2539258, 228.109375, 15, 3488.5
1611711767.2543244, 229.265625, 15, 3581.25
1611711767.254733, 230.453125, 15, 3659.5
1611711767.255132, 231.609375, 15, 3875.25
1611711767.2555866, 232.796875, 15, 4061.75
1611711767.2560008, 233.96875, 15, 4004.25
1611711767.2564008, 235.171875, 15, 3927.75
1611711767.2572708, 236.34375, 15, 3888.0
1611711767.2577043, 237.53125, 15, 3836.5
1611711767.2581093, 238.703125, 15, 3798.5
1611711767.2585154, 239.90625, 15, 3777.0
1611711767.2589135, 241.109375, 15, 3723.75
1611711767.2593174, 242.296875, 15, 3688.5
1611711767.259721, 243.484375, 15, 3672.0
1611711767.2601216, 244.671875, 15, 3647.0
1611711767.2605207, 245.84375, 15, 3628.5
1611711767.2609296, 247.03125, 15, 3588.5
1611711767.2613304, 248.203125, 15, 3577.75
1611711767.2617376, 249.421875, 15, 3540.0
1611711767.2621398, 250.625, 15, 3511.25
1611711767.2625349, 251.78125, 15, 3485.25
1611711767.262935, 252.96875, 15, 3443.0
1611711767.2633328, 254.171875, 15, 3454.5
1611711767.2638242, 255.3125, 15, 3674.75
1611711767.2642446, 256.46875, 15, 4089.75
1611711767.2647073, 265.296875, 0, 0.0
1611711767.2651176, 266.484375, 0, 0.0
1611711767.2655156, 260.140625, 15, 3106.0
1611711767.265915, 268.84375, 0, 0.0
1611711767.2663157, 270.03125, 0, 0.0
1611711767.266715, 263.5625, 15, 4243.5
1611711767.2671177, 264.765625, 15, 4161.0
1611711767.2675157, 265.953125, 15, 4109.5
1611711767.2679172, 267.140625, 15, 4028.25
1611711767.26832, 268.359375, 15, 3968.5
1611711767.2687254, 269.515625, 15, 3865.25
1611711767.2691295, 270.703125, 15, 3856.75
1611711767.2695272, 271.890625, 15, 3864.75
1611711767.2699306, 273.078125, 15, 3862.5
1611711767.2703412, 274.25, 15, 3846.0
1611711767.2707334, 275.40625, 15, 3850.25
1611711767.271133, 276.578125, 15, 3876.5
1611711767.2715366, 277.75, 15, 3885.25
1611711767.271936, 278.953125, 15, 3881.75
1611711767.2723339, 280.125, 15, 3867.0
1611711767.2727299, 281.3125, 15, 3890.75
1611711767.2731278, 282.515625, 15, 3980.25
1611711767.2736328, 283.6875, 15, 3980.25
1611711767.274062, 284.84375, 15, 4023.75
1611711767.274468, 286.046875, 15, 4046.5
1611711767.274867, 287.21875, 15, 4076.75
1611711767.2752686, 288.375, 15, 4102.25
1611711767.2756696, 289.578125, 15, 4167.5
1611711767.2760668, 290.734375, 15, 4172.5
1611711767.276471, 291.921875, 15, 4254.5
1611711767.276873, 293.078125, 15, 4357.25
1611711767.277268, 294.296875, 15, 4418.0
1611711767.277662, 295.46875, 15, 4423.5
1611711767.2780612, 296.625, 15, 4496.25
1611711767.278459, 297.8125, 15, 4596.0
1611711767.2788541, 298.984375, 15, 4662.25
1611711767.2792559, 300.171875, 15, 4724.75
1611711767.2796562, 301.328125, 15, 4801.5
1611711767.2800605, 302.515625, 15, 4900.0
1611711767.2804608, 303.703125, 14, 5035.5
1611711767.2808642, 312.578125, 0, 0.0
1611711767.2812624, 306.046875, 14, 5254.25
1611711767.281666, 307.21875, 15, 5237.0
1611711767.2821348, 308.390625, 15, 5350.75
1611711767.2825432, 309.578125, 15, 5620.75
1611711767.2829468, 310.75, 13, 5734.25
1611711767.2833512, 311.921875, 15, 5852.5
1611711767.283809, 313.109375, 13, 5966.0
1611711767.2842212, 314.28125, 15, 6010.5
1611711767.2846239, 315.46875, 15, 6446.5
1611711767.285026, 316.625, 15, 6600.25
1611711767.2854316, 317.8125, 15, 6791.25
1611711767.2858307, 318.984375, 15, 6817.0
1611711767.2862306, 320.140625, 15, 7095.0
1611711767.2866316, 329.125, 0, 0.0
1611711767.287034, 330.296875, 0, 0.0
1611711767.2874303, 323.65625, 12, 7780.25
1611711767.2878287, 332.65625, 0, 0.0
1611711767.2882235, 326.015625, 15, 8003.5
1611711767.2886286, 327.203125, 11, 7987.5
1611711767.2890296, 336.1875, 0, 0.0
1611711767.2894268, 329.5625, 15, 8086.0
1611711767.2898226, 330.734375, 14, 7975.75
1611711767.290222, 331.90625, 8, 8252.0
1611711767.290679, 333.09375, 12, 8174.75
1611711767.2910933, 334.28125, 15, 7987.5
1611711767.291496, 343.28125, 0, 0.0
1611711767.291897, 336.625, 15, 8269.0
1611711767.2922993, 337.8125, 12, 8307.25
1611711767.2927, 339.03125, 15, 6489.25
1611711767.2931018, 348.0, 0, 0.0
1611711767.2935019, 349.171875, 0, 0.0
1611711767.293966, 350.359375, 0, 0.0
1611711767.2943676, 343.71875, 11, 8239.25
1611711767.2947724, 352.71875, 0, 0.0
1611711767.2951758, 353.890625, 0, 0.0
1611711767.295576, 355.03125, 0, 0.0
1611711767.2959733, 356.203125, 0, 0.0
1611711767.2963822, 349.53125, 9, 9546.25
1611711767.2967877, 350.71875, 9, 9539.75
1611711767.2971923, 351.90625, 9, 9561.25
1611711767.2976007, 353.0625, 11, 9557.5
1611711767.2980027, 354.25, 9, 9484.5
1611711767.2984047, 355.4375, 7, 9548.0
1611711767.2988098, 356.609375, 10, 9557.75
1611711767.2992134, 5.640625, 0, 0.0
1611711767.2996137, 6.8125, 0, 0.0
1611711767.300087, 0.140625, 15, 9541.25
1611711767.300497, 9.171875, 0, 0.0
1611711767.300901, 2.515625, 14, 8504.75
1611711767.3013046, 11.515625, 0, 0.0
1611711767.3017037, 12.703125, 0, 0.0
1611711767.3021042, 6.09375, 15, 7203.75
1611711767.3025115, 15.0625, 0, 0.0
1611711767.3029077, 16.234375, 0, 0.0
1611711767.303305, 9.59375, 14, 8477.25
1611711767.303763, 10.703125, 15, 8530.5
1611711767.3041759, 19.703125, 0, 0.0
1611711767.304581, 13.0625, 15, 8313.75
1611711767.3049865, 22.0625, 0, 0.0
1611711767.3053823, 23.234375, 0, 0.0
1611711767.3057802, 24.40625, 0, 0.0
1611711767.3061795, 25.59375, 0, 0.0
1611711767.3065746, 26.765625, 0, 0.0
1611711767.3069675, 27.9375, 0, 0.0
1611711767.3073657, 29.109375, 0, 0.0
1611711767.3077583, 30.28125, 0, 0.0
1611711767.3081543, 31.46875, 0, 0.0
1611711767.308622, 32.640625, 0, 0.0
1611711767.309036, 33.8125, 0, 0.0
1611711767.3227868, 34.984375, 0, 0.0
1611711767.3232124, 28.46875, 15, 5007.25
1611711767.323676, 29.640625, 15, 4754.75
1611711767.3241136, 30.8125, 15, 4702.75
1611711767.324529, 32.015625, 15, 4601.75
1611711767.324856, 33.1875, 15, 4466.0
1611711767.3250701, 34.375, 15, 4655.75
1611711767.325345, 35.578125, 15, 4263.75
1611711767.3255787, 36.78125, 15, 4103.75
1611711767.3258004, 37.9375, 15, 4024.75
1611711767.326019, 39.125, 15, 4046.5
1611711767.3262377, 40.3125, 15, 3812.0
1611711767.326454, 41.5, 15, 3789.0
1611711767.3266613, 42.6875, 15, 3622.5
1611711767.3268769, 43.875, 15, 3616.25
1611711767.3270912, 45.015625, 15, 3753.25
1611711767.3273065, 46.21875, 15, 3718.0
1611711767.327521, 47.359375, 15, 3954.0
1611711767.3277407, 48.546875, 15, 3949.5
1611711767.3279564, 49.703125, 15, 4014.75
1611711767.3281698, 50.953125, 15, 3486.25
1611711767.3283868, 52.03125, 15, 4260.25
1611711767.3285997, 53.28125, 15, 3621.25
1611711767.3288143, 54.421875, 15, 3857.25
1611711767.3290331, 55.640625, 15, 3655.75
1611711767.3292515, 56.78125, 15, 3781.0
1611711767.3294637, 57.9375, 15, 3926.5
1611711767.3296802, 59.25, 15, 3570.5
1611711767.3298957, 60.40625, 15, 3837.75
1611711767.3301141, 61.578125, 15, 3842.0
1611711767.3303285, 62.765625, 15, 3829.5
1611711767.3305383, 63.9375, 15, 3798.5
1611711767.33075, 65.140625, 15, 3638.5
1611711767.3309665, 66.375, 15, 3145.0
1611711767.331216, 67.578125, 15, 2994.0
1611711767.331441, 68.765625, 15, 2924.25
1611711767.3316555, 69.96875, 15, 2921.75
1611711767.3318703, 71.109375, 15, 3005.75
1611711767.3320878, 72.28125, 15, 3081.25
1611711767.3323023, 73.4375, 15, 3364.5
1611711767.3325138, 74.65625, 15, 2954.75
1611711767.3327246, 75.890625, 15, 2846.25
1611711767.3329387, 77.03125, 15, 2815.25
1611711767.3331568, 78.125, 15, 3456.25
1611711767.3333719, 79.390625, 15, 2921.0
1611711767.3336177, 80.546875, 15, 2951.5
1611711767.3338466, 81.65625, 15, 3504.5
1611711767.334065, 82.828125, 15, 3350.0
1611711767.334281, 84.09375, 15, 2867.5
1611711767.3344915, 85.28125, 15, 2811.5
1611711767.3347075, 86.453125, 15, 2835.25
1611711767.3349247, 95.125, 0, 0.0
1611711767.3351357, 96.296875, 12, 0.0
1611711767.3353517, 89.59375, 12, 12249.0
1611711767.3355682, 90.78125, 12, 12108.25
1611711767.3357873, 91.984375, 15, 10416.0
1611711767.3360014, 101.015625, 0, 0.0
1611711767.3362143, 94.359375, 10, 8437.25
1611711767.3364267, 103.359375, 0, 0.0
1611711767.3366811, 96.796875, 15, 6110.75
1611711767.3369043, 98.0, 15, 5612.0
1611711767.3371134, 99.1875, 15, 5206.25
1611711767.3373294, 100.390625, 15, 4795.0
1611711767.3375409, 101.59375, 15, 4514.75
1611711767.3377554, 102.78125, 15, 4263.75
1611711767.3379707, 103.984375, 15, 4032.75
1611711767.3381808, 105.1875, 15, 3755.75
1611711767.338395, 106.375, 15, 3635.25
1611711767.3386035, 107.578125, 15, 3528.5
1611711767.3388135, 108.75, 15, 3391.0
1611711767.339024, 109.96875, 12, 3260.75
1611711767.339239, 118.6875, 0, 0.0
1611711767.3394527, 112.328125, 13, 3038.75
1611711767.339895, 121.046875, 0, 0.0
1611711767.3432536, 114.6875, 9, 3047.5
1611711767.3434806, 115.84375, 15, 3034.5
1611711767.343738, 117.046875, 15, 3020.0
1611711767.3439429, 125.75, 0, 0.0
1611711767.3441627, 126.921875, 0, 0.0
1611711767.344373, 128.109375, 0, 0.0
1611711767.3445835, 129.28125, 0, 0.0
1611711767.344794, 130.46875, 0, 0.0
1611711767.3450503, 131.640625, 0, 0.0
1611711767.3452675, 132.8125, 0, 0.0
1611711767.3454745, 134.0, 0, 0.0
1611711767.3456864, 135.171875, 0, 0.0
1611711767.3459, 136.359375, 0, 0.0
1611711767.3461053, 137.53125, 0, 0.0
1611711767.3463168, 138.625, 0, 0.0
1611711767.3465285, 139.796875, 0, 0.0
1611711767.346739, 140.984375, 0, 0.0
1611711767.3469493, 142.15625, 0, 0.0
1611711767.3471608, 143.328125, 0, 0.0
1611711767.3473682, 144.5, 0, 0.0
1611711767.3475778, 145.671875, 0, 0.0
1611711767.3477857, 146.84375, 0, 0.0
1611711767.3549373, 140.515625, 15, 2936.25
1611711767.3554218, 141.703125, 15, 2950.5
1611711767.3558834, 150.375, 0, 0.0
1611711767.356358, 151.546875, 0, 0.0
1611711767.3568826, 152.71875, 0, 0.0
1611711767.3573534, 153.890625, 0, 0.0
1611711767.357814, 147.53125, 12, 3019.0
1611711767.3582723, 148.71875, 10, 3041.25
1611711767.3587372, 157.40625, 0, 0.0
1611711767.3591955, 151.0625, 7, 3064.0
1611711767.3596551, 152.234375, 8, 3076.75
1611711767.3601155, 153.390625, 13, 3110.5
1611711767.3605745, 162.0625, 0, 0.0
1611711767.361036, 163.21875, 0, 0.0
1611711767.361494, 164.390625, 0, 0.0
1611711767.3619483, 165.5625, 0, 0.0
1611711767.3624043, 166.734375, 0, 0.0
1611711767.3628626, 167.90625, 0, 0.0
1611711767.3633192, 169.078125, 0, 0.0
1611711767.3638518, 170.25, 0, 0.0
1611711767.3643222, 171.421875, 0, 0.0
1611711767.364785, 172.59375, 0, 0.0
1611711767.365248, 173.765625, 0, 0.0
1611711767.3657105, 174.9375, 0, 0.0
1611711767.3661737, 171.46875, 15, 447.5
1611711767.3667169, 172.78125, 15, 428.5
1611711767.367181, 174.078125, 15, 420.75
1611711767.367645, 175.4375, 15, 420.25
1611711767.36811, 176.46875, 15, 418.5
1611711767.368569, 177.609375, 15, 419.75
1611711767.3690355, 178.71875, 15, 422.75
1611711767.3694966, 184.296875, 0, 0.0
1611711767.3699563, 185.484375, 0, 0.0
1611711767.370417, 186.578125, 0, 0.0
1611711767.3708715, 187.734375, 0, 0.0
1611711767.371324, 188.90625, 0, 0.0
1611711767.3717809, 190.078125, 0, 0.0
1611711767.3722327, 191.234375, 0, 0.0
1611711767.3726852, 192.40625, 0, 0.0
1611711767.373143, 194.015625, 15, 137.75
1611711767.3737133, 194.734375, 0, 0.0
1611711767.374217, 195.90625, 0, 0.0
1611711767.3746865, 197.078125, 0, 0.0
1611711767.3751488, 198.25, 0, 0.0
1611711767.3756068, 199.40625, 0, 0.0
1611711767.376128, 195.59375, 15, 516.75
1611711767.3765986, 196.703125, 15, 511.25
1611711767.3770611, 197.8125, 15, 511.75
1611711767.37752, 199.046875, 15, 521.5
1611711767.3779757, 200.3125, 12, 529.25
1611711767.378438, 206.421875, 0, 0.0
1611711767.3788936, 207.59375, 0, 0.0
1611711767.3947363, 208.75, 0, 0.0
1611711767.3952103, 210.171875, 15, 0.0
1611711767.395662, 205.0, 15, 851.75
1611711767.39612, 212.3125, 0, 0.0
1611711767.3965821, 213.46875, 0, 0.0
1611711767.397043, 214.640625, 0, 0.0
1611711767.397499, 215.8125, 0, 0.0
1611711767.3979518, 216.984375, 0, 0.0
1611711767.3984113, 218.15625, 0, 0.0
1611711767.3988664, 219.328125, 0, 0.0
1611711767.399322, 220.5, 0, 0.0
1611711767.399777, 221.671875, 0, 0.0
1611711767.4002292, 222.828125, 0, 0.0
1611711767.4006813, 224.0, 0, 0.0
1611711767.4011424, 225.171875, 0, 0.0
1611711767.4015977, 226.34375, 0, 0.0
1611711767.4020574, 227.515625, 0, 0.0
1611711767.4025135, 221.125, 15, 3391.0
1611711767.4029715, 222.3125, 15, 3337.0
1611711767.403432, 223.484375, 15, 3333.5
1611711767.4039993, 224.625, 15, 3367.5
1611711767.4044662, 225.8125, 15, 3396.25
1611711767.4049914, 226.984375, 15, 3418.0
1611711767.4054565, 228.15625, 15, 3493.5
1611711767.405917, 229.328125, 15, 3581.25
1611711767.406377, 230.484375, 15, 3663.25
1611711767.4068336, 231.625, 15, 3888.0
1611711767.4072917, 232.78125, 15, 4067.25
1611711767.4077582, 233.953125, 15, 3996.25
1611711767.4082189, 235.15625, 15, 3927.75
1611711767.4086814, 236.3125, 15, 3892.25
1611711767.4091458, 237.515625, 15, 3840.75
1611711767.409612, 238.65625, 15, 3787.0
1611711767.410073, 239.828125, 15, 3773.0
1611711767.4105268, 241.015625, 15, 3728.5
1611711767.4109886, 242.171875, 15, 3703.5
1611711767.4114506, 243.375, 15, 3665.75
1611711767.4119117, 244.546875, 15, 3645.75
1611711767.4123614, 245.703125, 15, 3631.0
1611711767.4128249, 246.890625, 15, 3598.0
1611711767.413284, 248.046875, 15, 3565.75
1611711767.4138045, 249.21875, 15, 3539.25
1611711767.4142778, 250.46875, 15, 3507.0
1611711767.414739, 251.625, 15, 3487.0
1611711767.41527, 252.8125, 15, 3355.25
1611711767.4157326, 253.96875, 15, 3454.25
1611711767.4161987, 255.109375, 15, 3564.75
1611711767.416659, 256.265625, 15, 4035.75
1611711767.41712, 265.0625, 0, 0.0
1611711767.4175794, 266.234375, 0, 0.0
1611711767.4180381, 259.875, 15, 3106.25
1611711767.4184985, 261.03125, 13, 3139.25
1611711767.4189792, 269.765625, 0, 0.0
1611711767.4194367, 263.296875, 12, 4245.0
1611711767.419895, 264.453125, 15, 4160.5
1611711767.420356, 265.625, 15, 4088.25
1611711767.420816, 266.8125, 15, 4045.0
1611711767.4212694, 268.0, 15, 3986.25
1611711767.4217255, 269.15625, 15, 3868.5
1611711767.422187, 270.34375, 15, 3855.5
1611711767.4226472, 271.53125, 15, 3853.5
1611711767.4231038, 272.703125, 15, 3862.5
1611711767.4236221, 273.875, 15, 3845.0
1611711767.4240916, 275.03125, 15, 3867.0
1611711767.4246137, 276.203125, 15, 3885.5
1611711767.42509, 277.375, 15, 3882.25
1611711767.4255533, 278.546875, 15, 3881.5
1611711767.426016, 279.71875, 15, 3898.0
1611711767.4264734, 280.875, 15, 3893.5
1611711767.4269392, 282.0625, 15, 3920.75
1611711767.427398, 283.21875, 15, 3999.75
1611711767.4278567, 284.40625, 15, 4004.25
1611711767.4283195, 285.578125, 15, 4035.75
1611711767.4287794, 286.734375, 15, 4055.75
1611711767.4292457, 287.921875, 15, 4104.0
1611711767.4297085, 289.0625, 15, 4111.75
1611711767.430165, 290.265625, 15, 4190.25
1611711767.4306304, 291.40625, 14, 4221.75
1611711767.4310892, 292.578125, 15, 4353.5
1611711767.4315507, 293.734375, 15, 4357.25
1611711767.4320133, 294.90625, 13, 4456.75
1611711767.4324756, 296.078125, 15, 4496.5
1611711767.4329376, 297.25, 15, 4592.0
1611711767.4333956, 298.4375, 15, 4639.75
1611711767.4339826, 299.609375, 15, 4662.5
1611711767.4344592, 300.765625, 15, 4754.75
1611711767.4349203, 301.9375, 15, 4738.0
1611711767.4353778, 303.109375, 15, 4981.75
1611711767.4358392, 304.265625, 15, 5100.0
1611711767.436291, 305.4375, 13, 5250.25
1611711767.436749, 306.609375, 15, 5274.75
1611711767.4372122, 307.765625, 15, 5272.25
1611711767.4376686, 308.9375, 15, 5390.75
1611711767.4381254, 310.109375, 15, 5632.5
1611711767.438582, 311.265625, 15, 5827.25
1611711767.4390352, 312.4375, 12, 5978.75
1611711767.4394937, 313.59375, 15, 5995.5
1611711767.4399526, 314.78125, 15, 6117.75
1611711767.4404128, 315.921875, 11, 6552.25
1611711767.4408772, 317.09375, 13, 6673.75
1611711767.4413395, 318.265625, 15, 6796.5
1611711767.4417956, 319.4375, 15, 6847.25
1611711767.442258, 328.390625, 0, 0.0
1611711767.4427187, 329.5625, 0, 0.0
1611711767.443178, 330.765625, 0, 0.0
1611711767.44377, 324.125, 12, 7780.25
1611711767.444249, 325.296875, 12, 7797.0
1611711767.4447103, 326.46875, 12, 7958.0
1611711767.4451697, 335.4375, 0, 0.0
1611711767.4456246, 336.625, 0, 0.0
1611711767.4460835, 329.984375, 15, 8009.0
1611711767.4465427, 338.96875, 0, 0.0
1611711767.446999, 340.140625, 0, 0.0
1611711767.4474587, 333.5, 15, 7991.75
1611711767.447923, 334.671875, 12, 7964.0
1611711767.4483838, 335.828125, 12, 8417.5
1611711767.4488525, 337.015625, 15, 8264.25
1611711767.4493115, 346.0, 0, 0.0
1611711767.4497604, 347.171875, 0, 0.0
