time added, angle, strength, distance
1611711668.9720237, 168.265625, 15, 375.5
1611711668.9723961, 173.375, 0, 0.0
1611711668.9727745, 174.546875, 0, 0.0
1611711668.9731464, 175.734375, 0, 0.0
1611711668.9735148, 176.90625, 0, 0.0
1611711668.973942, 174.125, 15, 366.75
1611711668.9743202, 175.375, 15, 367.0
1611711668.9746907, 176.453125, 15, 365.5
1611711668.9750674, 177.84375, 15, 366.5
1611711668.9754534, 178.90625, 15, 367.5
1611711668.9758272, 183.953125, 0, 0.0
1611711668.976196, 185.125, 0, 0.0
1611711668.9765747, 186.25, 0, 0.0
1611711668.9769502, 187.421875, 0, 0.0
1611711668.9773214, 188.59375, 0, 0.0
1611711668.977691, 189.765625, 0, 0.0
1611711668.9780667, 190.953125, 0, 0.0
1611711668.9784358, 192.109375, 0, 0.0
1611711668.9788027, 193.28125, 0, 0.0
1611711668.9791772, 194.453125, 0, 0.0
1611711668.9795527, 195.625, 0, 0.0
1611711668.979921, 197.265625, 15, 137.25
1611711668.9803414, 197.984375, 0, 0.0
1611711668.9807158, 199.140625, 0, 0.0
1611711668.9810836, 195.515625, 12, 484.75
1611711668.9814544, 196.90625, 14, 471.0
1611711668.981832, 198.125, 15, 465.5
1611711668.9822044, 199.171875, 14, 467.25
1611711668.9825773, 200.421875, 15, 468.0
1611711668.9829566, 206.1875, 0, 0.0
1611711668.9833293, 207.359375, 0, 0.0
1611711668.9837391, 208.53125, 0, 0.0
1611711668.9841142, 209.90625, 15, 0.0
1611711668.984496, 205.1875, 15, 677.75
1611711668.9848728, 212.03125, 0, 0.0
1611711668.985243, 207.4375, 15, 687.25
1611711668.9856217, 208.71875, 15, 691.75
1611711668.985996, 209.78125, 15, 709.25
1611711668.9863667, 211.03125, 15, 709.0
1611711668.986739, 212.203125, 9, 705.25
1611711668.987115, 219.0625, 0, 0.0
1611711668.987485, 220.25, 0, 0.0
1611711668.9878495, 221.421875, 0, 0.0
1611711668.9882228, 222.578125, 0, 0.0
1611711668.988591, 223.75, 0, 0.0
1611711668.988957, 224.921875, 0, 0.0
1611711668.9893265, 226.09375, 0, 0.0
1611711668.9896977, 227.265625, 0, 0.0
1611711668.9900637, 228.453125, 15, 0.0
1611711668.9998631, 222.078125, 15, 3347.75
1611711669.0002484, 223.234375, 15, 3332.25
1611711669.000624, 224.390625, 15, 3370.25
1611711669.001001, 225.578125, 15, 3374.0
1611711669.001374, 226.765625, 15, 3425.5
1611711669.001747, 227.953125, 15, 3479.75
1611711669.0021188, 229.109375, 15, 3547.0
1611711669.002936, 230.28125, 15, 3643.25
1611711669.0033302, 231.421875, 15, 3867.75
1611711669.0037732, 232.578125, 15, 4061.0
1611711669.0041533, 233.734375, 15, 4037.25
1611711669.0045264, 234.921875, 15, 3946.75
1611711669.0049078, 236.09375, 15, 3902.25
1611711669.0052838, 237.3125, 15, 3853.25
1611711669.0056555, 238.46875, 15, 3822.5
1611711669.0060327, 239.640625, 15, 3774.5
1611711669.0064151, 240.84375, 15, 3740.0
1611711669.006794, 242.0, 15, 3707.25
1611711669.0071619, 243.171875, 15, 3680.0
1611711669.0075405, 244.375, 15, 3660.0
1611711669.0079107, 245.53125, 15, 3614.0
1611711669.0082788, 246.703125, 15, 3595.75
1611711669.0085082, 247.890625, 15, 3562.5
1611711669.0087204, 249.0625, 15, 3543.25
1611711669.008911, 250.234375, 15, 3518.25
1611711669.0091035, 251.40625, 15, 3490.75
1611711669.009291, 252.625, 12, 3113.25
1611711669.0094762, 253.765625, 15, 3473.25
1611711669.0096614, 254.9375, 15, 3481.75
1611711669.0098512, 256.0625, 15, 3929.25
1611711669.0100422, 264.84375, 0, 0.0
1611711669.0102305, 266.015625, 0, 0.0
1611711669.0104158, 259.671875, 15, 3083.0
1611711669.0106041, 260.828125, 14, 3141.25
1611711669.01079, 269.546875, 0, 0.0
1611711669.0266097, 263.09375, 15, 3824.25
1611711669.0268085, 264.25, 14, 4053.25
1611711669.0269997, 265.421875, 15, 4042.0
1611711669.0271852, 266.59375, 15, 3992.25
1611711669.027372, 267.78125, 15, 3885.25
1611711669.0275571, 268.953125, 15, 3812.0
1611711669.0277452, 270.140625, 15, 3780.0
1611711669.027935, 271.328125, 15, 3793.5
1611711669.0281272, 272.484375, 15, 3799.25
1611711669.0283153, 273.640625, 15, 3805.25
1611711669.0285013, 274.765625, 15, 3802.75
1611711669.0286877, 275.9375, 15, 3784.0
1611711669.0288725, 277.09375, 15, 3814.25
1611711669.029057, 278.265625, 15, 3795.75
1611711669.0292506, 279.4375, 15, 3829.75
1611711669.0294425, 280.59375, 15, 3850.5
1611711669.0296302, 281.78125, 15, 3853.0
1611711669.0298138, 282.953125, 15, 3923.5
1611711669.0300007, 284.125, 15, 3947.25
1611711669.0301886, 285.28125, 15, 3966.25
1611711669.030377, 286.46875, 15, 3985.5
1611711669.0305676, 287.609375, 14, 4000.0
1611711669.0307581, 288.78125, 15, 4043.0
1611711669.0309458, 289.953125, 15, 4082.25
1611711669.0311317, 291.09375, 15, 4111.75
1611711669.0313168, 292.265625, 15, 4161.5
1611711669.0315018, 293.453125, 15, 4247.75
1611711669.03169, 294.625, 15, 4325.5
1611711669.0318842, 295.765625, 15, 4407.25
1611711669.032078, 296.9375, 15, 4438.25
1611711669.0322657, 298.09375, 15, 4540.75
1611711669.0324569, 299.328125, 15, 4568.0
1611711669.032642, 300.46875, 15, 4637.25
1611711669.0328276, 301.640625, 15, 4708.75
1611711669.0330143, 302.8125, 15, 4790.75
1611711669.0332043, 303.96875, 15, 4949.75
1611711669.0333922, 305.125, 15, 5066.5
1611711669.033613, 306.3125, 15, 5226.25
1611711669.0337994, 307.46875, 15, 5203.75
1611711669.0339832, 308.640625, 15, 5303.25
1611711669.0341685, 309.8125, 15, 5554.25
1611711669.034356, 310.96875, 15, 5639.0
1611711669.0345418, 312.125, 15, 5805.25
1611711669.0347288, 313.296875, 15, 5900.5
1611711669.0349143, 314.46875, 15, 5972.25
1611711669.0351017, 315.625, 15, 6292.5
1611711669.035286, 316.796875, 15, 6520.5
1611711669.0354695, 317.953125, 15, 6736.25
1611711669.035657, 319.125, 15, 6807.0
1611711669.03585, 320.28125, 15, 7067.0
1611711669.0360355, 329.25, 0, 0.0
1611711669.0362196, 330.390625, 0, 0.0
1611711669.036402, 331.5625, 0, 0.0
1611711669.0365849, 332.71875, 0, 0.0
1611711669.0367675, 326.078125, 15, 7780.25
1611711669.0369525, 335.0625, 0, 0.0
1611711669.03714, 336.234375, 0, 0.0
1611711669.0373266, 329.59375, 12, 7909.5
1611711669.037511, 330.765625, 9, 7865.25
1611711669.0376952, 339.734375, 0, 0.0
1611711669.0378768, 333.09375, 10, 7928.75
1611711669.0380635, 334.8125, 15, 2072.5
1611711669.0382528, 335.953125, 15, 2067.5
1611711669.0384445, 337.09375, 15, 2062.5
1611711669.038636, 338.296875, 15, 2053.5
1611711669.0388236, 346.765625, 0, 0.0
1611711669.039006, 347.921875, 0, 0.0
1611711669.039187, 349.09375, 0, 0.0
1611711669.0393684, 350.265625, 0, 0.0
1611711669.0395536, 343.625, 13, 8288.5
1611711669.0397456, 344.78125, 15, 8560.0
1611711669.0399334, 353.78125, 0, 0.0
1611711669.0401182, 354.875, 0, 0.0
1611711669.0403001, 356.046875, 0, 0.0
1611711669.040484, 357.203125, 0, 0.0
1611711669.0406666, 350.515625, 12, 9541.25
1611711669.040851, 351.6875, 9, 9541.25
1611711669.0449765, 0.578125, 0, 0.0
1611711669.0451713, 1.859375, 0, 0.0
1611711669.045359, 3.046875, 0, 0.0
1611711669.0455391, 4.203125, 0, 0.0
1611711669.0457215, 5.359375, 0, 0.0
1611711669.0459032, 6.53125, 0, 0.0
1611711669.0460858, 7.703125, 0, 0.0
1611711669.0462751, 8.875, 0, 0.0
1611711669.046465, 10.03125, 0, 0.0
1611711669.046648, 11.203125, 0, 0.0
1611711669.0468311, 12.359375, 0, 0.0
1611711669.0470142, 5.734375, 14, 7232.75
1611711669.0471988, 14.6875, 0, 0.0
1611711669.0473833, 15.859375, 0, 0.0
1611711669.055539, 17.015625, 0, 0.0
1611711669.055989, 18.1875, 0, 0.0
1611711669.0564177, 19.34375, 0, 0.0
1611711669.0568552, 20.515625, 0, 0.0
1611711669.0572822, 21.671875, 0, 0.0
1611711669.0577078, 22.84375, 0, 0.0
1611711669.0581372, 24.015625, 0, 0.0
1611711669.058564, 25.171875, 0, 0.0
1611711669.0589993, 26.34375, 0, 0.0
1611711669.0594265, 27.5, 0, 0.0
1611711669.0598493, 28.671875, 0, 0.0
1611711669.0602775, 29.84375, 0, 0.0
1611711669.0607104, 31.0, 0, 0.0
1611711669.0611305, 32.171875, 0, 0.0
1611711669.0615582, 33.328125, 0, 0.0
1611711669.061994, 34.5, 0, 0.0
1611711669.0670264, 35.65625, 0, 0.0
1611711669.0674667, 29.125, 15, 4887.5
1611711669.0678978, 30.296875, 15, 4627.75
1611711669.0683405, 31.46875, 15, 4615.75
1611711669.068776, 32.671875, 15, 4410.75
1611711669.0692072, 33.828125, 15, 4299.5
1611711669.069646, 35.015625, 15, 4360.75
1611711669.0700793, 36.203125, 15, 4097.5
1611711669.0705132, 37.390625, 15, 4138.5
1611711669.0709512, 38.53125, 15, 3916.5
1611711669.0713787, 39.75, 15, 3840.5
1611711669.0718102, 40.890625, 15, 3813.25
1611711669.072249, 42.0625, 15, 3737.5
1611711669.0726767, 43.265625, 15, 3606.5
1611711669.0731177, 44.421875, 15, 3657.0
1611711669.0736167, 45.5625, 15, 3862.75
1611711669.0740557, 46.75, 15, 3577.75
1611711669.0745015, 55.515625, 0, 0.0
1611711669.0749347, 49.109375, 15, 3411.75
1611711669.0753706, 50.265625, 15, 3313.0
1611711669.0758042, 51.421875, 13, 3626.0
1611711669.0762365, 52.578125, 15, 3620.0
1611711669.0766635, 53.734375, 15, 3577.75
1611711669.077101, 54.921875, 15, 3657.0
1611711669.0775309, 56.109375, 15, 3281.75
1611711669.083703, 57.234375, 15, 3761.0
1611711669.084144, 58.46875, 15, 3450.75
1611711669.0845814, 67.203125, 0, 0.0
1611711669.085024, 60.640625, 14, 5833.0
1611711669.0854523, 61.921875, 15, 3785.0
1611711669.08588, 63.171875, 12, 3122.25
1611711669.0863202, 64.328125, 15, 3227.75
1611711669.0867536, 65.5, 15, 3162.5
1611711669.0871804, 66.71875, 15, 3027.5
1611711669.0876238, 67.875, 15, 2932.25
1611711669.088055, 69.03125, 15, 2971.0
1611711669.088483, 70.203125, 15, 2944.25
1611711669.088914, 71.375, 15, 2971.75
1611711669.0893447, 72.53125, 15, 3026.75
1611711669.0897827, 73.703125, 15, 3049.75
1611711669.0902183, 74.90625, 15, 2953.0
1611711669.0906434, 76.0625, 15, 2831.5
1611711669.0910778, 77.25, 15, 2822.5
1611711669.0915143, 78.40625, 15, 2903.75
1611711669.0919478, 79.578125, 15, 2926.5
1611711669.092379, 80.71875, 15, 2923.5
1611711669.0928242, 81.828125, 15, 3497.5
1611711669.0932584, 83.109375, 15, 2745.0
1611711669.0937424, 84.234375, 15, 2889.75
1611711669.0941927, 85.421875, 15, 2802.75
1611711669.0946343, 86.578125, 15, 2867.5
1611711669.0950627, 95.21875, 0, 0.0
1611711669.095498, 96.390625, 0, 0.0
1611711669.0959237, 97.5625, 0, 0.0
1611711669.0963495, 98.734375, 0, 0.0
1611711669.0967848, 99.90625, 0, 0.0
1611711669.0972147, 101.078125, 0, 0.0
1611711669.097645, 102.234375, 0, 0.0
1611711669.0980787, 103.390625, 0, 0.0
1611711669.098507, 96.8125, 11, 6121.25
1611711669.0989444, 98.0, 15, 5574.5
1611711669.099378, 99.203125, 15, 5107.25
1611711669.0998113, 100.375, 15, 4786.5
1611711669.1002479, 101.5625, 15, 4501.5
1611711669.1006784, 102.765625, 15, 4272.0
1611711669.1011076, 103.921875, 15, 4014.75
1611711669.1015503, 105.125, 15, 3813.25
1611711669.1019902, 106.3125, 15, 3621.25
1611711669.102783, 115.09375, 0, 0.0
1611711669.1032372, 116.265625, 0, 0.0
1611711669.1037319, 117.4375, 0, 0.0
1611711669.1041675, 118.609375, 0, 0.0
1611711669.1046, 119.78125, 0, 0.0
1611711669.1050267, 120.9375, 0, 0.0
1611711669.105464, 122.109375, 0, 0.0
1611711669.1058912, 123.28125, 0, 0.0
1611711669.106319, 116.875, 6, 3447.25
1611711669.10676, 125.609375, 0, 0.0
1611711669.1071932, 126.78125, 0, 0.0
1611711669.1082773, 127.953125, 0, 0.0
1611711669.108711, 125.046875, 15, 380.5
1611711669.109143, 130.296875, 0, 0.0
1611711669.1095803, 131.453125, 0, 0.0
1611711669.110008, 132.625, 0, 0.0
1611711669.1104302, 133.796875, 0, 0.0
1611711669.1108677, 134.96875, 0, 0.0
1611711669.1113017, 136.125, 0, 0.0
1611711669.1117327, 137.296875, 0, 0.0
1611711669.1121728, 138.390625, 0, 0.0
1611711669.1126013, 139.5625, 0, 0.0
1611711669.1130276, 140.71875, 0, 0.0
1611711669.113466, 141.890625, 0, 0.0
1611711669.1139643, 143.046875, 0, 0.0
1611711669.1143932, 144.21875, 0, 0.0
1611711669.1148326, 145.375, 0, 0.0
1611711669.1152616, 146.546875, 0, 0.0
1611711669.1156938, 147.703125, 0, 0.0
1611711669.1161344, 148.875, 0, 0.0
1611711669.1165655, 150.03125, 0, 0.0
1611711669.1169963, 151.203125, 0, 0.0
1611711669.117432, 152.375, 0, 0.0
1611711669.1178603, 153.53125, 0, 0.0
1611711669.1182892, 154.6875, 0, 0.0
1611711669.1187215, 155.859375, 0, 0.0
1611711669.1191525, 157.03125, 0, 0.0
1611711669.1195848, 158.1875, 0, 0.0
1611711669.120012, 159.359375, 0, 0.0
1611711669.12044, 160.515625, 0, 0.0
1611711669.1208758, 156.109375, 15, 633.5
1611711669.1213121, 158.4375, 15, 417.0
1611711669.1217415, 159.65625, 15, 400.75
1611711669.1221876, 161.0625, 15, 402.25
1611711669.1226282, 166.28125, 0, 0.0
1611711669.1230552, 167.4375, 0, 0.0
1611711669.1234863, 168.609375, 0, 0.0
1611711669.1239877, 166.171875, 15, 369.25
1611711669.1244235, 167.375, 15, 369.5
1611711669.1248581, 168.109375, 9, 366.75
1611711669.125297, 173.25, 0, 0.0
1611711669.1257234, 174.421875, 0, 0.0
1611711669.1261535, 175.578125, 0, 0.0
1611711669.1265893, 176.75, 0, 0.0
1611711669.1270146, 174.5, 15, 359.75
1611711669.1274464, 175.265625, 15, 360.25
1611711669.1278863, 176.890625, 15, 358.0
1611711669.1283176, 178.03125, 15, 359.25
1611711669.128755, 178.65625, 15, 360.25
1611711669.1292036, 183.71875, 0, 0.0
1611711669.1296344, 184.875, 0, 0.0
1611711669.1300614, 186.015625, 0, 0.0
1611711669.1304991, 187.171875, 0, 0.0
1611711669.1309278, 188.34375, 0, 0.0
1611711669.131361, 189.5, 0, 0.0
1611711669.1317906, 190.65625, 0, 0.0
1611711669.1322174, 191.8125, 0, 0.0
1611711669.1326475, 192.984375, 0, 0.0
1611711669.133083, 194.140625, 0, 0.0
1611711669.1335092, 195.296875, 0, 0.0
1611711669.1340096, 196.90625, 15, 136.25
1611711669.1344965, 197.625, 0, 0.0
1611711669.134923, 198.78125, 0, 0.0
1611711669.1353626, 195.3125, 12, 484.25
1611711669.1357942, 196.328125, 15, 475.5
1611711669.1362255, 197.421875, 15, 470.5
1611711669.1366742, 198.8125, 15, 467.25
1611711669.1371076, 199.859375, 15, 471.25
1611711669.1375408, 201.15625, 7, 466.5
1611711669.137993, 206.90625, 0, 0.0
1611711669.138427, 208.0625, 0, 0.0
1611711669.138855, 209.21875, 0, 0.0
1611711669.1392906, 210.640625, 15, 0.0
1611711669.139726, 206.015625, 9, 658.0
1611711669.1401515, 207.125, 15, 696.75
1611711669.140588, 208.28125, 15, 679.25
1611711669.141019, 209.25, 15, 705.75
1611711669.141449, 210.5625, 15, 709.0
1611711669.1418827, 211.703125, 15, 709.0
1611711669.142314, 218.578125, 0, 0.0
1611711669.1427405, 219.734375, 0, 0.0
1611711669.14318, 220.890625, 0, 0.0
1611711669.1436696, 222.046875, 0, 0.0
1611711669.1440992, 223.21875, 0, 0.0
1611711669.1445355, 224.375, 0, 0.0
1611711669.1449673, 225.546875, 0, 0.0
1611711669.1453953, 226.703125, 0, 0.0
1611711669.1458325, 227.875, 0, 0.0
1611711669.1535263, 221.453125, 15, 3348.25
1611711669.1540475, 222.609375, 15, 3355.25
1611711669.154488, 223.796875, 15, 3380.25
1611711669.154921, 224.953125, 15, 3346.75
1611711669.1553557, 226.109375, 15, 3373.0
1611711669.1557903, 227.3125, 15, 3425.0
1611711669.156229, 228.453125, 15, 3515.75
1611711669.15666, 229.59375, 15, 3588.5
1611711669.15709, 230.765625, 15, 3684.75
1611711669.1575298, 231.90625, 15, 3883.75
1611711669.1579645, 233.0625, 15, 4061.0
1611711669.158391, 234.234375, 15, 3980.25
1611711669.158828, 235.375, 15, 3885.0
1611711669.1592534, 236.5625, 15, 3871.0
1611711669.1596825, 237.71875, 15, 3852.0
1611711669.1601126, 238.890625, 15, 3803.75
1611711669.1605453, 240.046875, 15, 3793.0
1611711669.1609783, 241.21875, 15, 3743.5
1611711669.1614063, 242.375, 15, 3723.25
1611711669.1618354, 243.5625, 15, 3682.75
1611711669.1622686, 244.734375, 15, 3645.0
1611711669.1626952, 245.875, 15, 3616.75
1611711669.1631231, 247.046875, 15, 3595.75
1611711669.1636147, 248.21875, 15, 3542.5
1611711669.164099, 249.390625, 15, 3529.25
1611711669.1645598, 250.578125, 15, 3489.75
1611711669.1650052, 251.75, 15, 3492.25
1611711669.1654365, 252.90625, 15, 3433.0
1611711669.165864, 254.0625, 15, 3460.75
1611711669.1663084, 255.21875, 15, 3599.25
1611711669.1667426, 256.328125, 15, 3989.25
1611711669.1671712, 265.125, 0, 0.0
1611711669.1676068, 266.296875, 0, 0.0
1611711669.1680357, 259.921875, 15, 3155.0
1611711669.1684644, 268.609375, 0, 0.0
1611711669.1689022, 269.78125, 0, 0.0
1611711669.1752837, 270.9375, 0, 0.0
1611711669.1757276, 264.46875, 15, 4051.0
1611711669.1761584, 265.625, 14, 4014.75
1611711669.1765974, 266.8125, 15, 3930.75
1611711669.1770296, 267.96875, 15, 3864.25
1611711669.1774628, 269.140625, 15, 3815.0
1611711669.1779072, 270.328125, 15, 3797.0
1611711669.1783395, 271.484375, 14, 3793.5
1611711669.1787674, 272.640625, 15, 3800.0
1611711669.179204, 273.796875, 15, 3831.0
1611711669.179634, 274.953125, 15, 3805.0
1611711669.1800637, 276.125, 15, 3831.0
1611711669.1805055, 277.28125, 13, 3816.0
1611711669.1809368, 278.4375, 15, 3833.75
1611711669.1813695, 279.59375, 13, 3851.75
1611711669.18181, 280.78125, 15, 3849.0
1611711669.1822376, 281.9375, 14, 3875.25
1611711669.1826665, 283.09375, 13, 3892.25
1611711669.1831036, 284.265625, 14, 3927.75
1611711669.1835945, 285.421875, 13, 3942.25
1611711669.184035, 286.578125, 13, 3983.0
1611711669.1844757, 287.75, 14, 3986.25
1611711669.1849089, 288.921875, 14, 3984.75
1611711669.185346, 290.078125, 14, 4040.25
1611711669.185785, 291.203125, 15, 4055.75
1611711669.1862159, 300.015625, 0, 0.0
1611711669.186646, 293.546875, 13, 4244.5
1611711669.1870904, 294.703125, 10, 4267.0
1611711669.1875203, 295.84375, 12, 4405.0
1611711669.187946, 296.984375, 13, 4456.75
1611711669.188384, 298.15625, 15, 4538.5
1611711669.188813, 299.34375, 15, 4598.0
1611711669.1892393, 300.53125, 15, 4603.75
1611711669.1896741, 301.671875, 15, 4711.75
1611711669.190102, 302.828125, 15, 4792.75
1611711669.1905324, 304.0, 15, 4888.75
1611711669.1909635, 305.140625, 13, 4988.75
1611711669.1913927, 314.015625, 0, 0.0
1611711669.1918218, 307.484375, 15, 5126.75
1611711669.1922565, 308.625, 15, 5236.5
1611711669.1926925, 309.765625, 10, 5467.25
1611711669.1931314, 310.9375, 12, 5615.0
1611711669.1936162, 319.828125, 0, 0.0
1611711669.194051, 321.015625, 0, 0.0
1611711669.1944864, 314.421875, 10, 6093.5
1611711669.1949198, 323.328125, 0, 0.0
1611711669.195351, 316.71875, 9, 6548.25
1611711669.1957865, 325.65625, 0, 0.0
1611711669.196219, 319.046875, 15, 6806.25
1611711669.196649, 320.203125, 8, 7062.25
1611711669.19709, 329.15625, 0, 0.0
1611711669.1975164, 330.3125, 0, 0.0
1611711669.1979432, 331.46875, 0, 0.0
1611711669.1983757, 332.625, 0, 0.0
1611711669.1987994, 333.796875, 0, 0.0
1611711669.1992257, 334.953125, 0, 0.0
1611711669.1996639, 336.125, 0, 0.0
1611711669.2000935, 329.46875, 8, 7808.5
1611711669.200524, 338.453125, 0, 0.0
1611711669.2009563, 339.609375, 0, 0.0
1611711669.2013853, 340.765625, 0, 0.0
