time added, angle, strength, distance
1611712038.0642776, 54.96875, 15, 3350.75
1611712038.064746, 56.15625, 15, 3249.0
1611712038.0652053, 57.359375, 15, 3146.25
1611712038.065673, 58.5625, 15, 3113.5
1611712038.0661364, 59.78125, 15, 3051.5
1611712038.0665944, 60.984375, 15, 3009.75
1611712038.06706, 62.140625, 15, 2958.0
1611712038.0675194, 63.34375, 15, 2855.75
1611712038.0679839, 64.546875, 15, 2790.5
1611712038.0684488, 65.75, 15, 2727.75
1611712038.0689123, 66.953125, 15, 2680.5
1611712038.0693781, 68.15625, 15, 2620.75
1611712038.069846, 69.375, 15, 2579.5
1611712038.0703063, 70.53125, 15, 2541.75
1611712038.0707755, 71.765625, 15, 2494.25
1611712038.0712407, 72.953125, 15, 2445.5
1611712038.0717056, 74.15625, 15, 2402.25
1611712038.0721714, 75.34375, 15, 2383.0
1611712038.07263, 76.515625, 15, 2357.0
1611712038.073085, 77.75, 15, 2324.25
1611712038.0735953, 78.90625, 15, 2283.5
1611712038.0740812, 80.140625, 15, 2242.75
1611712038.0745444, 81.328125, 15, 2200.75
1611712038.0750039, 82.53125, 15, 2163.25
1611712038.0754657, 83.78125, 15, 2127.25
1611712038.075929, 84.984375, 15, 2099.25
1611712038.0763922, 86.1875, 15, 2071.0
1611712038.0768483, 87.34375, 15, 2051.25
1611712038.0773132, 88.765625, 15, 2029.0
1611712038.0777755, 89.953125, 15, 2016.25
1611712038.0782392, 91.125, 15, 1997.5
1611712038.0787048, 92.3125, 15, 1976.75
1611712038.079179, 100.59375, 0, 0.0
1611712038.0796428, 101.796875, 0, 0.0
1611712038.080103, 102.96875, 0, 0.0
1611712038.0805614, 100.421875, 15, 366.75
1611712038.0810223, 105.359375, 0, 0.0
1611712038.0814843, 106.546875, 0, 0.0
1611712038.0819416, 107.734375, 0, 0.0
1611712038.0824013, 108.921875, 0, 0.0
1611712038.0828588, 110.109375, 0, 0.0
1611712038.083319, 111.296875, 0, 0.0
1611712038.0838447, 111.234375, 9, 235.0
1611712038.0843706, 113.640625, 15, 224.5
1611712038.084888, 113.875, 15, 219.75
1611712038.0854044, 116.015625, 0, 0.0
1611712038.0858693, 117.203125, 0, 0.0
1611712038.0863287, 118.390625, 0, 0.0
1611712038.0867882, 119.578125, 0, 0.0
1611712038.087244, 120.765625, 0, 0.0
1611712038.0877018, 121.953125, 0, 0.0
1611712038.0881546, 123.140625, 0, 0.0
1611712038.0886168, 124.328125, 0, 0.0
1611712038.0890803, 125.71875, 15, 0.0
1611712038.0895383, 119.625, 15, 1939.75
1611712038.0900064, 120.796875, 15, 1957.0
1611712038.0904684, 121.984375, 15, 1957.5
1611712038.0909274, 123.1875, 15, 1964.75
1611712038.0917754, 124.390625, 15, 1976.75
1611712038.0922637, 125.53125, 15, 1995.75
1611712038.092725, 126.71875, 15, 2013.0
1611712038.09318, 129.515625, 15, 628.0
1611712038.0936983, 130.671875, 15, 628.75
1611712038.094186, 131.921875, 15, 632.5
1611712038.094649, 132.921875, 15, 638.0
1611712038.0951076, 134.046875, 15, 654.0
1611712038.0955617, 135.1875, 15, 675.0
1611712038.0960197, 142.046875, 0, 0.0
1611712038.0964782, 143.234375, 0, 0.0
1611712038.0969362, 144.421875, 15, 0.0
1611712038.0973985, 138.265625, 15, 2159.25
1611712038.0978668, 139.4375, 15, 2185.75
1611712038.0983357, 140.625, 15, 2187.0
1611712038.0988023, 141.828125, 15, 2192.25
1611712038.0992641, 143.0, 15, 2219.5
1611712038.0997214, 144.15625, 15, 2273.75
1611712038.100184, 145.328125, 15, 2291.5
1611712038.1006448, 146.515625, 15, 2322.25
1611712038.1011052, 147.671875, 15, 2355.5
1611712038.1015682, 148.875, 15, 2371.0
1611712038.102028, 150.0625, 15, 2403.25
1611712038.1024916, 151.21875, 15, 2436.75
1611712038.1029527, 152.390625, 15, 2445.5
1611712038.1034153, 153.5625, 15, 2480.75
1611712038.1039426, 154.703125, 15, 2507.75
1611712038.104414, 155.84375, 15, 2563.25
1611712038.1048741, 164.46875, 0, 0.0
1611712038.1053307, 165.65625, 0, 0.0
1611712038.1057885, 166.84375, 0, 0.0
1611712038.1062438, 168.015625, 0, 0.0
1611712038.1067061, 169.203125, 0, 0.0
1611712038.1071668, 163.90625, 15, 1059.25
1611712038.1076288, 165.171875, 15, 1027.0
1611712038.108093, 172.734375, 0, 0.0
1611712038.1085515, 173.921875, 0, 0.0
1611712038.1131878, 175.09375, 0, 0.0
1611712038.1137204, 170.640625, 15, 686.75
1611712038.1141994, 171.78125, 15, 671.75
1611712038.1146696, 172.921875, 15, 682.25
1611712038.1151457, 174.234375, 15, 682.0
1611712038.1156137, 175.25, 15, 709.5
1611712038.1160765, 182.1875, 0, 0.0
1611712038.116538, 183.359375, 0, 0.0
1611712038.1169965, 184.546875, 0, 0.0
1611712038.117456, 185.734375, 0, 0.0
1611712038.117918, 186.875, 0, 0.0
1611712038.1183784, 188.046875, 0, 0.0
1611712038.1188378, 189.234375, 0, 0.0
1611712038.1192966, 190.40625, 0, 0.0
1611712038.1197553, 191.59375, 0, 0.0
1611712038.1202183, 192.765625, 0, 0.0
1611712038.120681, 193.9375, 0, 0.0
1611712038.1211474, 195.125, 0, 0.0
1611712038.1216052, 196.296875, 0, 0.0
1611712038.1220646, 197.484375, 0, 0.0
1611712038.1225252, 198.65625, 0, 0.0
1611712038.122984, 199.84375, 0, 0.0
1611712038.1234465, 201.015625, 0, 0.0
1611712038.1239872, 202.203125, 0, 0.0
1611712038.1244504, 203.375, 0, 0.0
1611712038.1249046, 204.5625, 0, 0.0
1611712038.1253583, 205.734375, 0, 0.0
1611712038.1258125, 206.90625, 0, 0.0
1611712038.1262703, 208.09375, 0, 0.0
1611712038.1267252, 209.265625, 0, 0.0
1611712038.1271858, 210.46875, 0, 0.0
1611712038.127639, 211.640625, 0, 0.0
1611712038.128097, 212.828125, 0, 0.0
1611712038.1285527, 214.0, 0, 0.0
1611712038.129007, 215.1875, 0, 0.0
1611712038.129464, 216.375, 0, 0.0
1611712038.1299274, 217.546875, 0, 0.0
1611712038.130386, 218.734375, 0, 0.0
1611712038.13084, 219.90625, 0, 0.0
1611712038.1312995, 221.078125, 0, 0.0
1611712038.1317532, 222.265625, 0, 0.0
1611712038.1322167, 223.453125, 0, 0.0
1611712038.1326802, 224.625, 0, 0.0
1611712038.1331298, 225.8125, 0, 0.0
1611712038.1336634, 226.984375, 0, 0.0
1611712038.13414, 228.171875, 0, 0.0
1611712038.1345954, 229.34375, 0, 0.0
1611712038.135054, 230.515625, 0, 0.0
1611712038.135512, 224.09375, 15, 3769.0
1611712038.1359687, 225.265625, 15, 3699.25
1611712038.1364336, 226.484375, 15, 3549.5
1611712038.1368952, 227.671875, 15, 3489.5
1611712038.1373575, 228.84375, 15, 3544.75
1611712038.137822, 230.03125, 15, 3606.5
1611712038.1382797, 231.1875, 15, 3681.0
1611712038.1387386, 232.375, 15, 3807.75
1611712038.1392038, 233.515625, 15, 4004.25
1611712038.139669, 234.703125, 15, 4079.25
1611712038.1401322, 235.875, 15, 4145.0
1611712038.140595, 237.046875, 15, 4241.75
1611712038.1410594, 238.21875, 15, 4398.25
1611712038.14152, 239.390625, 15, 4460.25
1611712038.1419773, 240.578125, 15, 4400.25
1611712038.1424396, 241.765625, 15, 4337.75
1611712038.1429043, 242.953125, 15, 4297.75
1611712038.1433685, 244.125, 15, 4233.0
1611712038.143892, 245.3125, 15, 4182.25
1611712038.1443703, 246.515625, 15, 4110.5
1611712038.144836, 247.6875, 15, 4067.25
1611712038.1452973, 248.859375, 15, 4050.25
1611712038.14577, 250.046875, 15, 4002.75
1611712038.1462395, 251.328125, 15, 3942.25
1611712038.1467044, 252.5, 15, 3900.75
1611712038.1471653, 253.671875, 15, 3906.5
1611712038.1476254, 254.875, 15, 3858.25
1611712038.1480856, 256.046875, 15, 3820.75
1611712038.1485481, 257.234375, 15, 3797.0
1611712038.1490135, 258.40625, 15, 3874.0
1611712038.149478, 267.21875, 0, 0.0
1611712038.1499338, 268.40625, 0, 0.0
1611712038.1503918, 269.59375, 0, 0.0
1611712038.1508558, 270.78125, 0, 0.0
1611712038.1566865, 264.296875, 15, 4394.5
1611712038.157158, 265.484375, 15, 4470.0
1611712038.157609, 266.671875, 15, 4355.25
1611712038.1580682, 267.84375, 15, 4266.5
1611712038.158533, 269.046875, 15, 4197.0
1611712038.1589944, 270.234375, 15, 4151.5
1611712038.1594484, 271.40625, 15, 4122.25
1611712038.1599064, 272.640625, 15, 3801.0
1611712038.1603765, 273.8125, 15, 3840.75
1611712038.1608405, 274.9375, 15, 3881.5
1611712038.1613045, 276.109375, 15, 3869.75
1611712038.1617696, 277.296875, 15, 3873.0
1611712038.16223, 278.484375, 15, 3893.5
1611712038.1626868, 279.65625, 15, 3873.0
1611712038.1631422, 280.84375, 15, 3864.5
1611712038.1636693, 282.015625, 15, 3875.75
1611712038.1641552, 283.171875, 15, 3850.5
1611712038.164618, 284.359375, 15, 3860.25
1611712038.1650772, 285.5625, 15, 3863.75
1611712038.165545, 286.71875, 15, 3880.75
1611712038.166007, 287.90625, 15, 3933.0
1611712038.166458, 289.09375, 15, 3949.5
1611712038.1669188, 290.265625, 15, 3974.25
1611712038.1673841, 291.4375, 15, 4039.5
1611712038.167846, 292.609375, 15, 4020.75
1611712038.168309, 293.78125, 15, 4100.5
1611712038.1687732, 294.96875, 15, 4072.5
1611712038.1692293, 296.171875, 15, 3991.5
1611712038.1696894, 297.3125, 15, 4169.25
1611712038.1701448, 298.53125, 15, 4272.0
1611712038.170614, 299.6875, 15, 4369.5
1611712038.1710787, 300.859375, 15, 4406.75
1611712038.171544, 302.03125, 15, 4437.0
1611712038.172006, 303.21875, 15, 4450.5
1611712038.1724682, 304.40625, 15, 4421.75
1611712038.1729274, 305.578125, 15, 4444.5
1611712038.1733906, 306.75, 15, 4443.25
1611712038.1739287, 307.921875, 15, 4733.75
1611712038.1743953, 309.09375, 15, 4838.25
1611712038.1748602, 310.265625, 15, 4956.5
1611712038.1753173, 311.453125, 15, 4987.25
1611712038.17577, 312.625, 15, 4961.0
1611712038.1762285, 313.828125, 15, 4940.5
1611712038.176693, 315.0, 15, 4936.0
1611712038.1771433, 316.15625, 15, 5398.75
1611712038.1776018, 317.328125, 15, 5597.5
1611712038.1780653, 318.5, 13, 5679.5
1611712038.1785269, 319.6875, 15, 5702.5
1611712038.1789892, 320.875, 15, 5671.25
1611712038.1794536, 322.046875, 15, 5759.5
1611712038.1799152, 330.984375, 0, 0.0
1611712038.1803722, 324.421875, 15, 6288.75
1611712038.1808443, 325.578125, 15, 6311.0
1611712038.1813142, 326.78125, 15, 6314.5
1611712038.1817899, 327.9375, 14, 6548.25
1611712038.182262, 329.109375, 14, 7089.0
1611712038.182727, 330.28125, 15, 7015.75
1611712038.18319, 331.46875, 15, 7223.0
1611712038.1836956, 332.640625, 15, 7635.75
1611712038.18418, 333.828125, 15, 7411.5
1611712038.1846557, 335.0, 15, 7416.75
1611712038.1851091, 343.984375, 0, 0.0
1611712038.1855721, 337.359375, 15, 7780.25
1611712038.1860423, 338.546875, 15, 7382.25
1611712038.1865063, 339.734375, 15, 7680.5
1611712038.186971, 340.90625, 15, 7905.5
1611712038.1874342, 349.890625, 0, 0.0
1611712038.1878874, 343.28125, 15, 7266.75
1611712038.188353, 344.453125, 15, 7780.25
1611712038.1888168, 345.625, 15, 7993.5
1611712038.1892765, 346.765625, 15, 7984.75
1611712038.189738, 348.0, 15, 6086.75
1611712038.1902013, 349.109375, 11, 8365.75
1611712038.1906598, 350.28125, 11, 8373.0
1611712038.191125, 359.296875, 0, 0.0
