time added, angle, strength, distance
1611711815.4704382, 203.265625, 0, 0.0
1611711815.470909, 204.453125, 0, 0.0
1611711815.471392, 205.640625, 0, 0.0
1611711815.471859, 206.828125, 0, 0.0
1611711815.472331, 208.0, 0, 0.0
1611711815.4728086, 209.1875, 0, 0.0
1611711815.4732878, 204.40625, 15, 828.5
1611711815.4738338, 205.4375, 15, 852.25
1611711815.4743354, 212.765625, 0, 0.0
1611711815.474816, 207.671875, 15, 979.75
1611711815.475303, 215.140625, 0, 0.0
1611711815.4757824, 216.328125, 0, 0.0
1611711815.476254, 217.515625, 0, 0.0
1611711815.4767272, 218.703125, 0, 0.0
1611711815.4771945, 219.890625, 0, 0.0
1611711815.4776623, 221.078125, 0, 0.0
1611711815.4781375, 222.265625, 0, 0.0
1611711815.4786136, 223.453125, 0, 0.0
1611711815.4790936, 224.640625, 0, 0.0
1611711815.4795656, 225.828125, 0, 0.0
1611711815.4800408, 227.015625, 0, 0.0
1611711815.48052, 228.203125, 0, 0.0
1611711815.4809866, 229.375, 0, 0.0
1611711815.4814622, 230.578125, 0, 0.0
1611711815.4819438, 231.75, 0, 0.0
1611711815.4824128, 232.9375, 0, 0.0
1611711815.4828937, 234.140625, 0, 0.0
1611711815.4833713, 235.328125, 0, 0.0
1611711815.4839072, 231.828125, 15, 463.0
1611711815.4843948, 233.28125, 15, 455.0
1611711815.4848738, 234.25, 15, 448.75
1611711815.4853506, 235.453125, 15, 452.75
1611711815.4858327, 236.75, 15, 458.25
1611711815.4863043, 242.4375, 0, 0.0
1611711815.4867883, 243.625, 0, 0.0
1611711815.4872582, 244.8125, 0, 0.0
1611711815.4882493, 246.0, 0, 0.0
1611711815.4887471, 247.203125, 15, 0.0
1611711815.4892304, 240.765625, 15, 3832.25
1611711815.4897165, 241.921875, 15, 3954.0
1611711815.4901855, 243.140625, 15, 4054.0
1611711815.4906626, 244.296875, 15, 4010.25
1611711815.4911392, 245.5, 15, 3923.5
1611711815.4916172, 246.6875, 15, 3882.25
1611711815.4921014, 247.875, 15, 3854.5
1611711815.492581, 249.0625, 15, 3806.5
1611711815.4930658, 250.25, 15, 3758.5
1611711815.4936147, 251.46875, 15, 3721.75
1611711815.4941177, 252.640625, 15, 3698.75
1611711815.4946032, 253.828125, 15, 3682.25
1611711815.495078, 255.03125, 15, 3649.5
1611711815.4955585, 256.203125, 15, 3621.25
1611711815.4960413, 257.390625, 15, 3623.75
1611711815.4965186, 258.59375, 15, 3580.0
1611711815.4969974, 259.78125, 15, 3557.5
1611711815.4974716, 260.984375, 14, 3457.25
1611711815.4979517, 262.15625, 15, 3464.0
1611711815.4984324, 263.34375, 15, 3471.75
1611711815.4989126, 264.515625, 15, 3634.75
1611711815.499395, 265.65625, 15, 3974.5
1611711815.499877, 274.484375, 0, 0.0
1611711815.5003479, 275.671875, 0, 0.0
1611711815.5008433, 269.328125, 15, 3118.5
1611711815.5013223, 278.046875, 0, 0.0
1611711815.501794, 271.6875, 11, 3224.75
1611711815.50228, 280.40625, 0, 0.0
1611711815.5027559, 281.59375, 0, 0.0
1611711815.5032318, 275.125, 15, 3903.5
1611711815.503774, 276.3125, 15, 3799.75
1611711815.5042703, 277.5, 15, 3707.75
1611711815.504753, 278.6875, 15, 3639.75
1611711815.5052326, 279.875, 15, 3652.0
1611711815.505708, 281.0625, 15, 3650.75
1611711815.506249, 282.25, 15, 3632.25
1611711815.5068808, 283.40625, 15, 3642.25
1611711815.5075624, 284.609375, 15, 3637.25
1611711815.5081954, 285.828125, 15, 3647.0
1611711815.508834, 287.0, 15, 3648.25
1611711815.5094466, 288.171875, 15, 3662.0
1611711815.5101202, 289.34375, 15, 3689.75
1611711815.5107396, 290.53125, 15, 3684.75
1611711815.511382, 291.71875, 15, 3728.25
1611711815.512012, 292.890625, 15, 3732.25
1611711815.5126479, 294.078125, 15, 3761.0
1611711815.5132825, 295.25, 15, 3744.0
1611711815.5139866, 296.421875, 15, 3753.25
1611711815.514636, 297.625, 15, 3759.75
1611711815.515284, 298.78125, 15, 3799.75
1611711815.5159051, 299.953125, 15, 3839.25
1611711815.516539, 301.140625, 15, 3872.5
1611711815.5171497, 302.34375, 15, 3927.75
1611711815.5177836, 303.484375, 15, 3964.25
1611711815.5184278, 304.6875, 15, 4034.25
1611711815.519063, 305.859375, 15, 4114.75
1611711815.5196836, 307.046875, 15, 4198.5
1611711815.5203588, 308.203125, 15, 4220.0
1611711815.5209687, 309.390625, 15, 4299.5
1611711815.5216167, 310.5625, 15, 4330.75
1611711815.5222528, 311.734375, 15, 4362.5
1611711815.5228982, 312.9375, 15, 4454.75
1611711815.523583, 314.09375, 15, 4537.75
1611711815.5242531, 315.28125, 15, 4584.25
1611711815.5248892, 316.46875, 15, 4717.0
1611711815.5255222, 317.640625, 15, 4825.25
1611711815.5261474, 318.8125, 15, 4869.0
1611711815.5267944, 319.984375, 15, 4995.75
1611711815.5274258, 321.171875, 15, 5076.0
1611711815.5281227, 322.34375, 15, 5236.5
1611711815.52875, 323.5, 15, 5277.5
1611711815.529435, 324.703125, 15, 5436.75
1611711815.5300632, 325.859375, 15, 5638.5
1611711815.530709, 327.03125, 15, 5786.5
1611711815.5313509, 328.203125, 15, 5965.75
1611711815.5319877, 329.390625, 15, 6104.0
1611711815.5326145, 330.5625, 15, 6442.75
1611711815.5332656, 331.75, 15, 6504.75
1611711815.5339842, 332.921875, 15, 6682.0
1611711815.534684, 334.09375, 15, 6830.0
1611711815.5353196, 335.265625, 15, 6966.75
1611711815.5359428, 336.46875, 13, 6998.25
1611711815.5365596, 337.640625, 15, 7016.5
1611711815.5372055, 338.8125, 15, 7039.5
1611711815.5378458, 340.0, 15, 6993.75
1611711815.5384681, 341.1875, 15, 7156.0
1611711815.5390954, 350.15625, 0, 0.0
1611711815.5397363, 351.34375, 0, 0.0
1611711815.5403574, 344.734375, 15, 7113.5
1611711815.5409977, 353.703125, 0, 0.0
1611711815.54162, 354.796875, 0, 0.0
1611711815.5422533, 355.96875, 0, 0.0
1611711815.5428727, 349.390625, 15, 6462.0
1611711815.543503, 358.328125, 0, 0.0
1611711815.5441911, 351.703125, 9, 7836.75
1611711815.544892, 352.890625, 9, 7791.5
1611711815.5455153, 354.0625, 15, 7780.25
1611711815.546148, 355.25, 15, 7291.5
1611711815.546774, 356.453125, 15, 7002.75
1611711815.547412, 5.40625, 0, 0.0
1611711815.5480464, 359.25, 15, 2093.0
1611711815.5486765, 0.484375, 15, 2074.5
1611711815.5493171, 1.625, 15, 2071.5
1611711815.5499573, 2.84375, 15, 2069.75
1611711815.550596, 4.015625, 15, 2085.25
1611711815.5512395, 12.46875, 0, 0.0
1611711815.5518694, 13.65625, 0, 0.0
1611711815.5525055, 14.828125, 0, 0.0
1611711815.5531278, 8.1875, 13, 8391.25
1611711815.553803, 17.1875, 0, 0.0
1611711815.5544002, 10.53125, 12, 8231.25
1611711815.5549033, 11.734375, 15, 7311.25
1611711815.5553875, 20.703125, 0, 0.0
1611711815.5558612, 21.890625, 0, 0.0
1611711815.5563447, 15.265625, 15, 7053.25
1611711815.5568187, 16.46875, 15, 6873.5
1611711815.5572934, 17.640625, 12, 7025.75
1611711815.557783, 18.8125, 15, 7262.0
1611711815.558254, 27.78125, 0, 0.0
1611711815.5587275, 28.953125, 0, 0.0
1611711815.5592077, 30.140625, 0, 0.0
1611711815.5596802, 23.515625, 9, 7189.5
1611711815.5601602, 32.5, 0, 0.0
1611711815.5606332, 33.671875, 0, 0.0
1611711815.5611074, 34.84375, 0, 0.0
1611711815.561601, 36.015625, 0, 0.0
1611711815.5620713, 37.203125, 0, 0.0
1611711815.5625403, 38.375, 0, 0.0
1611711815.5630136, 39.5625, 0, 0.0
1611711815.5634885, 40.734375, 0, 0.0
1611711815.5640423, 41.90625, 0, 0.0
1611711815.5645263, 35.34375, 12, 7123.0
1611711815.5650027, 44.296875, 0, 0.0
1611711815.5654807, 45.484375, 0, 0.0
1611711815.5659578, 46.671875, 0, 0.0
1611711815.5664315, 47.84375, 0, 0.0
1611711815.566912, 49.015625, 0, 0.0
1611711815.5673807, 50.203125, 0, 0.0
1611711815.5678585, 43.609375, 12, 6632.75
1611711815.5683422, 52.5625, 0, 0.0
1611711815.5688183, 46.0625, 15, 4820.75
1611711815.5693035, 54.921875, 0, 0.0
1611711815.5697744, 48.421875, 15, 4657.75
1611711815.570258, 49.578125, 15, 4915.75
1611711815.570798, 50.828125, 15, 4040.25
1611711815.5714295, 52.015625, 15, 3805.25
1611711815.5720618, 53.1875, 15, 3869.75
1611711815.5726864, 54.40625, 15, 3727.0
1611711815.5733094, 55.5625, 15, 3636.25
1611711815.5740094, 64.34375, 0, 0.0
1611711815.5746446, 57.953125, 15, 3649.5
1611711815.5752826, 59.125, 15, 3782.25
1611711815.5759609, 60.265625, 15, 3903.5
1611711815.576606, 61.4375, 15, 3961.25
1611711815.5772343, 62.65625, 15, 3535.5
1611711815.5778666, 63.78125, 15, 4231.75
1611711815.57849, 65.03125, 15, 3578.75
1611711815.5790985, 66.1875, 15, 3707.75
1611711815.579747, 67.375, 15, 3688.5
1611711815.5803733, 68.578125, 15, 3490.75
1611711815.5809925, 69.703125, 15, 3973.0
1611711815.5816398, 70.890625, 15, 3862.75
1611711815.5822663, 72.0625, 15, 3874.0
1611711815.5828912, 73.265625, 15, 3837.75
1611711815.583527, 74.421875, 15, 3818.75
1611711815.584235, 75.59375, 15, 3779.75
1611711815.5848768, 76.84375, 15, 3210.5
1611711815.5855036, 78.046875, 15, 3206.5
1611711815.58614, 79.28125, 15, 2943.5
1611711815.586761, 80.46875, 15, 2869.75
1611711815.5873926, 81.609375, 15, 2893.0
1611711815.5880256, 82.84375, 15, 2889.0
1611711815.5886507, 84.0, 15, 2978.25
1611711815.5892844, 85.15625, 15, 3134.0
1611711815.5899131, 86.375, 15, 2953.75
1611711815.5905461, 87.5625, 15, 2897.5
1611711815.5911777, 88.765625, 15, 2784.0
1611711815.5918043, 89.921875, 15, 2860.75
1611711815.5924401, 91.109375, 15, 2883.5
1611711815.5930738, 92.296875, 15, 2882.0
1611711815.5937512, 93.375, 15, 3444.0
1611711815.5944016, 94.5625, 15, 3536.5
1611711815.5950558, 95.75, 15, 3435.25
1611711815.5956771, 96.921875, 15, 3428.75
1611711815.5963163, 105.671875, 0, 0.0
1611711815.5968082, 106.859375, 0, 0.0
1611711815.5972972, 100.15625, 9, 12333.0
1611711815.5977778, 109.234375, 0, 0.0
1611711815.598254, 110.40625, 0, 0.0
1611711815.5987346, 111.578125, 0, 0.0
1611711815.5992131, 112.765625, 0, 0.0
1611711815.599688, 113.9375, 0, 0.0
1611711815.6001618, 107.328125, 15, 6462.0
1611711815.600636, 108.53125, 15, 5884.25
1611711815.6011205, 109.71875, 15, 5528.75
1611711815.6016061, 110.9375, 15, 5144.0
1611711815.6020854, 112.125, 15, 4750.5
1611711815.6025703, 120.96875, 15, 230.75
1611711815.6030939, 114.53125, 15, 4246.75
1611711815.603636, 115.71875, 15, 4014.75
1611711815.6045914, 116.9375, 15, 3778.25
1611711815.6051085, 118.140625, 15, 3644.5
1611711815.605585, 119.296875, 15, 3664.5
1611711815.6060612, 120.484375, 15, 3701.25
1611711815.6065419, 129.25, 0, 0.0
1611711815.6070106, 130.4375, 0, 0.0
1611711815.6074939, 131.609375, 0, 0.0
1611711815.6080275, 132.78125, 0, 0.0
1611711815.6086485, 133.96875, 0, 0.0
1611711815.6092768, 135.140625, 0, 0.0
1611711815.6099067, 136.328125, 0, 0.0
1611711815.6105258, 137.5, 0, 0.0
1611711815.611154, 138.625, 0, 0.0
1611711815.6117764, 139.8125, 0, 0.0
1611711815.612408, 140.984375, 0, 0.0
1611711815.613048, 142.15625, 0, 0.0
1611711815.6137729, 143.34375, 0, 0.0
1611711815.6144307, 144.515625, 0, 0.0
1611711815.615056, 145.6875, 0, 0.0
1611711815.6156707, 146.859375, 0, 0.0
1611711815.616287, 148.046875, 0, 0.0
1611711815.6169217, 145.609375, 15, 343.75
1611711815.6175668, 150.390625, 0, 0.0
1611711815.618193, 151.578125, 0, 0.0
1611711815.6188166, 152.75, 0, 0.0
1611711815.6194334, 153.921875, 0, 0.0
1611711815.620055, 155.09375, 0, 0.0
1611711815.620681, 156.28125, 0, 0.0
1611711815.621305, 157.453125, 0, 0.0
1611711815.6219409, 158.625, 0, 0.0
1611711815.6225684, 159.8125, 0, 0.0
1611711815.6232014, 160.984375, 0, 0.0
1611711815.623882, 162.109375, 0, 0.0
1611711815.6245353, 163.484375, 15, 0.0
1611711815.6251616, 164.65625, 15, 0.0
1611711815.6257885, 165.609375, 0, 0.0
1611711815.6264167, 166.78125, 0, 0.0
1611711815.6270554, 167.953125, 0, 0.0
1611711815.6276853, 169.140625, 0, 0.0
1611711815.628322, 170.296875, 0, 0.0
1611711815.6289475, 171.484375, 0, 0.0
1611711815.62958, 172.65625, 0, 0.0
1611711815.6302042, 173.828125, 0, 0.0
1611711815.6308317, 175.0, 0, 0.0
1611711815.6314406, 176.171875, 0, 0.0
1611711815.6320703, 177.34375, 0, 0.0
1611711815.6327028, 178.515625, 0, 0.0
1611711815.6332898, 179.6875, 0, 0.0
1611711815.633849, 180.859375, 0, 0.0
1611711815.6344237, 182.03125, 0, 0.0
1611711815.6349604, 183.203125, 0, 0.0
1611711815.6354904, 184.375, 0, 0.0
1611711815.636012, 185.5625, 0, 0.0
1611711815.636523, 186.6875, 0, 0.0
1611711815.6370485, 187.859375, 0, 0.0
1611711815.6375601, 189.03125, 0, 0.0
1611711815.6380756, 190.203125, 0, 0.0
1611711815.6385832, 191.375, 0, 0.0
1611711815.639101, 192.546875, 0, 0.0
1611711815.6396291, 193.71875, 0, 0.0
1611711815.6401503, 194.890625, 0, 0.0
1611711815.640668, 196.0625, 0, 0.0
1611711815.6411874, 197.234375, 0, 0.0
1611711815.641706, 198.40625, 0, 0.0
1611711815.6422293, 199.5625, 0, 0.0
1611711815.6427426, 200.734375, 0, 0.0
1611711815.643267, 201.90625, 0, 0.0
1611711815.6438308, 203.078125, 0, 0.0
1611711815.64437, 204.25, 0, 0.0
1611711815.6448607, 205.421875, 0, 0.0
1611711815.64534, 206.59375, 0, 0.0
1611711815.6458204, 207.765625, 0, 0.0
1611711815.6462886, 208.9375, 0, 0.0
1611711815.646757, 204.125, 15, 821.25
1611711815.6472306, 205.203125, 15, 842.0
1611711815.6477, 212.484375, 0, 0.0
1611711815.6481652, 213.65625, 0, 0.0
1611711815.6486394, 214.828125, 0, 0.0
1611711815.6491063, 216.0, 0, 0.0
1611711815.649575, 217.171875, 0, 0.0
1611711815.6500404, 218.34375, 0, 0.0
1611711815.6505084, 219.53125, 0, 0.0
1611711815.6509852, 220.6875, 0, 0.0
1611711815.651457, 221.875, 0, 0.0
1611711815.6519258, 223.03125, 0, 0.0
1611711815.6523974, 224.21875, 0, 0.0
1611711815.652865, 225.390625, 0, 0.0
1611711815.6533363, 226.5625, 0, 0.0
1611711815.6538644, 227.734375, 0, 0.0
1611711815.6543489, 228.90625, 0, 0.0
1611711815.654821, 230.078125, 0, 0.0
1611711815.655283, 231.25, 0, 0.0
1611711815.6557455, 232.421875, 0, 0.0
1611711815.6562717, 233.59375, 0, 0.0
1611711815.6568875, 234.78125, 0, 0.0
1611711815.6575274, 231.28125, 15, 458.25
1611711815.6581647, 232.734375, 15, 447.0
1611711815.658896, 233.953125, 15, 442.0
1611711815.6595166, 235.109375, 15, 444.5
1611711815.6601624, 236.25, 15, 449.0
1611711815.6607895, 241.828125, 0, 0.0
1611711815.661477, 242.984375, 0, 0.0
1611711815.6620972, 244.171875, 0, 0.0
1611711815.6627774, 245.34375, 0, 0.0
1611711815.6634007, 246.515625, 15, 0.0
1611711815.6640966, 240.078125, 15, 3769.0
1611711815.66473, 241.21875, 15, 3898.0
1611711815.6653652, 242.390625, 15, 4010.25
1611711815.6659977, 243.578125, 15, 4050.5
1611711815.6666358, 244.75, 15, 3987.75
1611711815.6672623, 245.9375, 15, 3923.0
1611711815.667968, 247.09375, 15, 3880.0
1611711815.6685998, 248.296875, 15, 3835.0
1611711815.6692288, 249.453125, 15, 3763.75
1611711815.6698618, 250.6875, 15, 3755.5
1611711815.6705449, 251.859375, 15, 3703.75
1611711815.6711726, 253.015625, 15, 3685.0
1611711815.6718009, 254.21875, 15, 3659.5
1611711815.6724231, 255.390625, 15, 3651.25
1611711815.673062, 256.546875, 15, 3604.25
1611711815.6737535, 257.734375, 15, 3594.5
1611711815.6744053, 258.921875, 15, 3558.75
1611711815.6750505, 260.09375, 15, 3541.25
1611711815.6756866, 261.3125, 15, 3133.0
1611711815.676317, 262.453125, 15, 3495.25
1611711815.676963, 263.640625, 15, 3486.25
1611711815.6775942, 264.75, 15, 3705.25
1611711815.6782463, 265.90625, 15, 3993.75
1611711815.6788766, 274.71875, 0, 0.0
1611711815.6795166, 275.890625, 0, 0.0
1611711815.6801395, 277.078125, 0, 0.0
1611711815.6807666, 278.25, 0, 0.0
1611711815.6813943, 279.421875, 0, 0.0
1611711815.68208, 280.59375, 0, 0.0
1611711815.6827016, 274.15625, 15, 3907.75
1611711815.6833513, 275.296875, 15, 3876.75
1611711815.6840467, 276.5, 15, 3777.0
1611711815.6847024, 277.671875, 15, 3705.75
1611711815.6853368, 278.859375, 15, 3641.75
1611711815.6859672, 280.03125, 15, 3650.25
1611711815.6865916, 281.1875, 15, 3642.25
1611711815.6872187, 282.375, 15, 3660.75
1611711815.6878438, 283.53125, 15, 3641.5
1611711815.688483, 284.71875, 15, 3640.5
1611711815.689103, 285.875, 15, 3643.5
1611711815.6897435, 287.046875, 15, 3646.25
1611711815.6903775, 288.234375, 15, 3664.0
1611711815.6910157, 289.390625, 15, 3686.25
1611711815.6916456, 290.578125, 15, 3685.0
1611711815.6922834, 291.765625, 15, 3727.75
1611711815.6929145, 292.9375, 15, 3734.5
1611711815.693608, 294.09375, 15, 3758.25
1611711815.6942658, 295.25, 15, 3743.5
1611711815.6949122, 296.421875, 15, 3751.75
1611711815.6955426, 297.59375, 15, 3761.75
1611711815.6961868, 298.796875, 15, 3798.25
1611711815.6968153, 299.953125, 15, 3837.75
1611711815.6974483, 301.109375, 15, 3874.5
1611711815.698087, 302.3125, 15, 3927.75
1611711815.698722, 303.484375, 15, 3922.0
1611711815.699346, 304.625, 15, 4016.25
1611711815.6999846, 305.8125, 15, 4116.25
1611711815.7006137, 306.96875, 15, 4195.5
1611711815.7012532, 308.125, 15, 4222.5
1611711815.701879, 309.3125, 15, 4279.0
1611711815.7025132, 310.46875, 15, 4333.75
1611711815.703448, 311.640625, 15, 4337.75
1611711815.7042072, 312.828125, 15, 4418.0
1611711815.7048545, 313.984375, 15, 4534.25
1611711815.7054954, 315.15625, 15, 4585.0
1611711815.7061434, 316.328125, 15, 4692.25
1611711815.706778, 317.46875, 15, 4840.5
1611711815.7077746, 318.65625, 15, 4867.75
1611711815.7084408, 319.8125, 15, 4963.5
1611711815.709066, 320.984375, 15, 5030.75
1611711815.7095573, 322.15625, 15, 5158.75
1611711815.7100427, 323.3125, 15, 5221.25
1611711815.7105193, 324.46875, 15, 5520.25
1611711815.710996, 325.640625, 15, 5637.0
1611711815.711477, 326.796875, 15, 5758.75
1611711815.7119548, 327.96875, 15, 5961.5
1611711815.7124286, 329.140625, 15, 5998.75
1611711815.7129092, 330.296875, 15, 6442.75
1611711815.7133863, 331.46875, 15, 6524.5
1611711815.7139425, 332.625, 15, 6641.0
1611711815.7144182, 333.8125, 15, 6740.5
1611711815.7148824, 334.96875, 15, 6917.5
1611711815.7153594, 336.140625, 15, 6948.75
1611711815.7158313, 337.3125, 15, 6926.5
1611711815.716302, 338.484375, 15, 6993.75
1611711815.7167838, 339.65625, 15, 7067.0
1611711815.7172499, 340.84375, 15, 7113.5
1611711815.7177238, 349.796875, 0, 0.0
1611711815.7181933, 350.953125, 0, 0.0
